userId,movieId,rating,timestamp
1532,9472,1,1577836800
352,6060,1,1577836800
1192,1560,1,1577836800
1143,9522,1,1577836800
346,6491,1,1577836800
145,11879,1,1577836800
827,16,1,1577836800
44,11510,1,1577836800
1229,26558,1,1575072000
743,35522,1,1577836800
74,25762,1,1577836800
402,4887,1,1575072000
326,959,1,1577836800
538,14004,1,1577836800
1441,14124,1,1577836800
397,4420,1,1577836800
99,12012,1,1577836800
744,4238,1,1577836800
13,21968,1,1596585600
73,16985,1,1577836800
12,45773,1,1576368000
1163,3648,1,1592179200
239,7119,1,1587168000
306,2175,1,1575936000
1348,28419,1,1577836800
838,9029,1,1572393600
1331,42050,1,1577836800
198,38862,1,1575072000
112,44140,1,1577836800
1183,38,1,1577836800
188,8299,1,1572393600
1263,26690,1,1589500800
267,12791,1,1577664000
508,18108,1,1577836800
129,9459,1,1577836800
726,5223,1,1577836800
989,1574,1,1577836800
17,1639,1,1587168000
1731,6472,1,1589760000
879,12524,1,1577836800
361,38348,1,1598313600
682,2254,1,1583798400
1002,3351,1,1577836800
609,19543,1,1577836800
563,3823,1,1592179200
361,25523,1,1598313600
889,26102,1,1577836800
379,2222,1,1577836800
335,3494,1,1577836800
251,7418,1,1574294400
1351,26839,1,1576368000
894,16171,1,1577836800
1568,11114,1,1595030400
288,2441,1,1572393600
779,25732,1,1577836800
701,20808,1,1572393600
759,1073,1,1577836800
726,106,1,1577836800
1757,1601,1,1596067200
1105,22651,1,1575072000
950,4848,1,1577836800
924,6476,1,1577836800
224,3987,1,1594771200
452,9326,1,1588291200
66,3089,1,1590019200
1008,45271,1,1577836800
1225,12838,1,1577836800
1077,27064,1,1589500800
1229,12185,1,1575072000
399,17454,1,1576368000
861,19741,1,1575072000
944,33675,1,1577836800
1281,20764,1,1601424000
605,28659,1,1575072000
900,8669,1,1577836800
1302,10834,1,1576800000
289,4596,1,1577836800
1496,13691,1,1596067200
9,8727,1,1577836800
602,11803,1,1577664000
1154,13208,1,1577836800
579,8584,1,1573344000
40,28545,1,1577145600
672,674,1,1577836800
1632,30391,1,1577836800
42,3494,1,1577836800
245,6479,1,1577836800
1444,14556,1,1591315200
189,4741,1,1594771200
501,3359,1,1577836800
1656,20717,1,1593216000
185,3242,1,1577836800
1586,11092,1,1585526400
876,72,1,1594771200
590,4653,1,1576627200
1059,3685,1,1577836800
501,8248,1,1577836800
109,8703,1,1595030400
1273,10787,1,1577836800
1008,9984,1,1577836800
540,11289,1,1577836800
96,10198,1,1577836800
1656,45766,1,1593216000
991,55,1,1575072000
631,9448,1,1599004800
803,2535,1,1577836800
1143,7752,1,1577836800
1255,2528,1,1577836800
1194,3751,1,1587168000
1404,3580,1,1575072000
540,947,1,1577836800
1034,3179,1,1577836800
390,15758,1,1577836800
1123,16171,1,1577836800
1741,4131,1,1600128000
1631,20802,1,1584489600
100,6000,1,1577836800
561,12788,1,1577836800
50,19905,1,1577836800
92,17143,1,1577836800
1457,2978,1,1577836800
486,18882,1,1577836800
1555,2983,1,1577836800
871,18490,1,1585094400
1081,3343,1,1577836800
1186,9806,1,1589760000
1327,14538,1,1577836800
732,18494,1,1577836800
403,23777,1,1577836800
1642,5188,1,1585526400
965,686,1,1577836800
1541,745,1,1577836800
420,2413,1,1577836800
1391,3494,1,1577836800
1166,27910,1,1577836800
613,10148,1,1577836800
1728,181,1,1577836800
89,39413,1,1577836800
1145,2333,1,1593561600
922,1224,1,1577836800
1251,40964,1,1589500800
783,14548,1,1589500800
624,15022,1,1577836800
135,11348,1,1576368000
237,1074,1,1577836800
1303,1045,1,1574640000
1463,10757,1,1601424000
1023,1614,1,1577836800
166,9137,1,1577836800
844,7069,1,1573776000
764,24809,1,1576368000
1401,18381,1,1577836800
1101,6361,1,1593475200
1690,16671,1,1573344000
841,12850,1,1577836800
1187,27457,1,1577836800
603,46556,1,1588636800
1621,932,1,1577836800
1625,4820,1,1573776000
692,9496,1,1598745600
308,20796,1,1577836800
1409,10572,1,1596240000
654,36689,1,1574640000
442,5560,1,1583798400
166,3506,1,1577836800
577,1815,1,1600128000
484,3847,1,1584230400
136,5169,1,1589932800
100,25463,1,1577836800
1477,22862,1,1589500800
1061,923,1,1577836800
575,5518,1,1577836800
1070,5319,1,1577836800
1470,24860,1,1577836800
429,851,1,1594339200
1357,3759,1,1577836800
1578,5813,1,1577836800
1231,20960,1,1577836800
413,8229,1,1597449600
963,297,1,1577836800
1162,274,1,1577836800
835,25408,1,1596240000
166,3663,1,1577836800
1133,654,1,1595635200
1018,27492,1,1577836800
432,15321,1,1573776000
1649,12312,1,1577836800
1366,18955,1,1577836800
523,3443,1,1572393600
1406,16436,1,1577836800
1163,6370,1,1592179200
803,2716,1,1577836800
870,1290,1,1574208000
914,9373,1,1577836800
357,23731,1,1572393600
1708,1501,1,1585526400
290,3095,1,1577836800
1681,23648,1,1577836800
1304,9768,1,1577836800
224,1796,1,1594771200
870,8879,1,1574208000
1601,70,1,1577836800
1602,24826,1,1597708800
625,39193,1,1586044800
362,1097,1,1597449600
318,11215,1,1600387200
1163,2595,1,1592179200
871,31598,1,1585094400
1437,9171,1,1577836800
503,9278,1,1575072000
132,9344,1,1577836800
962,35479,1,1577836800
502,12369,1,1577836800
1397,25268,1,1577836800
1446,29769,1,1577836800
1037,5536,1,1577836800
1183,6041,1,1577836800
1422,24811,1,1600128000
1414,13157,1,1576368000
1493,7439,1,1577836800
1101,41527,1,1593475200
1134,27,1,1577836800
870,8419,1,1574208000
1716,21060,1,1572393600
1,10064,1,1577836800
41,42995,1,1574553600
595,31031,1,1577836800
479,30385,1,1577836800
1515,4497,1,1577836800
1562,9520,1,1572393600
700,2317,1,1577836800
933,2233,1,1577836800
1307,30599,1,1577836800
602,11515,1,1577664000
694,4958,1,1577836800
298,1120,1,1585094400
5,33618,1,1577836800
1102,5011,1,1577836800
1170,929,1,1572393600
1030,8260,1,1576368000
191,8855,1,1577836800
1053,44194,1,1589760000
140,12876,1,1589500800
134,890,1,1577836800
568,9448,1,1577836800
531,28886,1,1577836800
636,8479,1,1589500800
617,4193,1,1577232000
1378,29295,1,1577836800
1121,13996,1,1577836800
653,18197,1,1577836800
964,1774,1,1588204800
696,7528,1,1577836800
895,18503,1,1574035200
325,1500,1,1577836800
1413,16802,1,1577836800
774,19898,1,1574640000
744,5062,1,1577836800
522,15319,1,1577836800
27,6338,1,1577836800
1323,6748,1,1577836800
1146,11142,1,1577836800
1035,13874,1,1577836800
1644,27949,1,1577836800
633,2517,1,1577836800
1572,31610,1,1594339200
1134,6697,1,1577836800
1372,9391,1,1577836800
1315,18935,1,1593043200
1274,8275,1,1575072000
1433,2386,1,1597449600
245,7613,1,1577836800
656,26728,1,1577836800
101,12308,1,1577836800
1641,5279,1,1575072000
276,3200,1,1577836800
1171,1226,1,1577836800
1039,3679,1,1577836800
411,29323,1,1577836800
666,6776,1,1577836800
641,1393,1,1577836800
1755,15836,1,1573776000
1318,18514,1,1577836800
428,1512,1,1589500800
1195,5480,1,1577836800
1309,12551,1,1577836800
1274,25294,1,1575072000
174,363,1,1577836800
1451,9201,1,1577836800
1056,34376,1,1573776000
951,7115,1,1572393600
1671,1478,1,1577836800
1088,3018,1,1588291200
462,34542,1,1572393600
54,11633,1,1589932800
1061,1512,1,1577836800
116,31004,1,1577491200
116,6463,1,1577491200
1359,1555,1,1598745600
520,20536,1,1577836800
200,17220,1,1577836800
471,2145,1,1593216000
59,6012,1,1577836800
1632,26583,1,1577836800
125,2775,1,1577836800
1328,21889,1,1577836800
232,584,1,1594339200
1230,6675,1,1577836800
556,15659,1,1577836800
1599,25027,1,1577836800
1315,52,1,1593043200
1651,20802,1,1589760000
788,40746,1,1600041600
1314,9870,1,1577664000
1626,21297,1,1591747200
1375,41057,1,1573776000
528,9236,1,1588032000
873,6319,1,1577664000
397,22900,1,1577836800
1760,32032,1,1577836800
911,850,1,1592611200
647,12035,1,1573776000
1028,21868,1,1575072000
28,11021,1,1574208000
1610,8540,1,1587340800
803,204,1,1577836800
133,136,1,1577836800
438,2443,1,1577836800
746,34972,1,1575072000
1114,18737,1,1577836800
744,32,1,1577836800
493,22244,1,1577836800
359,29721,1,1577836800
1734,16031,1,1592438400
708,13479,1,1591315200
368,4779,1,1577836800
437,3468,1,1577836800
722,36068,1,1577664000
1702,30411,1,1577836800
418,31653,1,1577836800
394,1225,1,1600041600
668,2331,1,1577836800
687,16059,1,1577836800
383,13959,1,1572393600
994,26517,1,1577836800
206,5047,1,1577836800
309,9630,1,1574208000
535,14707,1,1577836800
220,15277,1,1577491200
365,6963,1,1577836800
803,894,1,1577836800
1526,4183,1,1577836800
1268,588,1,1577836800
826,416,1,1577836800
494,20096,1,1572393600
608,1948,1,1577836800
1311,2907,1,1577836800
197,5450,1,1592438400
700,25587,1,1577836800
1587,29234,1,1572393600
1423,3788,1,1577836800
642,27789,1,1600128000
1089,2379,1,1573776000
1105,2479,1,1575072000
630,7508,1,1573776000
1333,403,1,1577836800
1587,2795,1,1572393600
916,4434,1,1577836800
1693,35579,1,1572393600
1199,82,1,1577836800
685,8109,1,1593043200
340,6251,1,1590364800
1078,2538,1,1596585600
825,8153,1,1577836800
866,21530,1,1577836800
1093,36090,1,1597017600
110,15095,1,1588204800
44,8900,1,1577836800
167,14340,1,1577836800
132,6812,1,1577836800
792,9495,1,1577836800
1599,818,1,1577836800
1374,9115,1,1577836800
453,7079,1,1576627200
4,3838,1,1598313600
410,7324,1,1577836800
415,2468,1,1596067200
1575,3795,1,1577836800
1086,2446,1,1577836800
1128,349,1,1574035200
1532,489,1,1577836800
743,16110,1,1577836800
1250,6023,1,1577836800
714,31301,1,1589068800
151,9432,1,1575158400
291,2873,1,1577836800
1519,21345,1,1577836800
1671,1334,1,1577836800
894,9377,1,1577836800
108,22158,1,1590969600
1339,32749,1,1577836800
402,14725,1,1575072000
1505,850,1,1577836800
1441,36588,1,1577836800
1181,41602,1,1592179200
358,4991,1,1577836800
1335,1577,1,1577836800
729,9904,1,1577836800
1181,38647,1,1592179200
680,27150,1,1577836800
974,40033,1,1577836800
1435,4511,1,1577836800
1496,13777,1,1596067200
1496,738,1,1596067200
629,1441,1,1587340800
868,1382,1,1600128000
1192,1274,1,1577836800
1531,37929,1,1577836800
401,2504,1,1577836800
717,18956,1,1572393600
499,10424,1,1597708800
187,2160,1,1577836800
1537,21651,1,1577836800
665,13622,1,1586044800
900,351,1,1577836800
1037,13154,1,1577836800
1668,36209,1,1577836800
267,9287,1,1577664000
1194,9209,1,1587168000
343,21578,1,1573344000
1097,35850,1,1577664000
1497,10191,1,1595030400
1393,3917,1,1589500800
1722,7247,1,1577836800
178,15539,1,1590796800
966,10750,1,1593216000
1339,10446,1,1577836800
1620,9570,1,1577836800
977,14901,1,1577836800
1661,5447,1,1572393600
885,37837,1,1577836800
1061,1392,1,1577836800
266,12360,1,1577836800
789,277,1,1600387200
1332,44281,1,1577836800
1422,7375,1,1600128000
277,6937,1,1577836800
327,6971,1,1577836800
1475,18445,1,1577836800
1418,36963,1,1577836800
638,30331,1,1577836800
164,7362,1,1577836800
373,24795,1,1577836800
1511,3554,1,1575072000
1704,21127,1,1577836800
776,3911,1,1577836800
1687,13890,1,1577836800
321,22974,1,1589500800
775,38469,1,1590796800
1075,34823,1,1595635200
434,6214,1,1577836800
1225,24738,1,1577836800
38,39340,1,1577836800
377,2603,1,1600387200
959,13785,1,1572393600
1140,21767,1,1574208000
1500,8202,1,1577836800
716,31838,1,1577836800
456,325,1,1572393600
31,804,1,1577836800
1240,38464,1,1577836800
48,5397,1,1588204800
790,3471,1,1598313600
844,9427,1,1573776000
1328,15686,1,1577836800
561,18021,1,1577836800
1622,42712,1,1575072000
329,19293,1,1577836800
142,33357,1,1577836800
1650,4609,1,1577836800
144,842,1,1577836800
1228,35484,1,1577836800
1442,25765,1,1577836800
471,7262,1,1593216000
1532,2852,1,1577836800
1282,43381,1,1577836800
694,26627,1,1577836800
693,10190,1,1594771200
507,1435,1,1577664000
1525,1477,1,1574208000
1103,1171,1,1577836800
835,12671,1,1596240000
1675,2902,1,1590364800
976,595,1,1584489600
596,22188,1,1577836800
731,5862,1,1597708800
1420,1589,1,1577836800
1633,4741,1,1596067200
1369,30886,1,1577836800
214,13773,1,1598313600
1106,38439,1,1577836800
428,19704,1,1589500800
189,8460,1,1594771200
336,6380,1,1593216000
847,13242,1,1588291200
1530,125,1,1577836800
1448,38807,1,1595635200
880,1434,1,1590278400
1352,7394,1,1577836800
1168,23532,1,1589500800
1418,13480,1,1577836800
604,21817,1,1577836800
1222,52,1,1577836800
1617,4262,1,1585526400
84,18772,1,1577836800
1563,3684,1,1577836800
181,995,1,1577836800
9,6755,1,1577836800
1743,11323,1,1576627200
1292,32399,1,1577836800
959,19971,1,1572393600
277,26112,1,1577836800
1576,739,1,1577836800
779,573,1,1577836800
60,20802,1,1574035200
713,9864,1,1577664000
536,23593,1,1576800000
719,9850,1,1577836800
798,19175,1,1577836800
837,1027,1,1577836800
1413,20959,1,1577836800
871,18430,1,1585094400
273,10869,1,1589500800
1697,17554,1,1577836800
55,1591,1,1577664000
1398,353,1,1577836800
821,29120,1,1577836800
1200,32261,1,1577836800
1296,4986,1,1577836800
317,35334,1,1572566400
475,11609,1,1577836800
482,18381,1,1577836800
287,584,1,1577836800
1711,14411,1,1593561600
446,39101,1,1575072000
1578,18271,1,1577836800
595,1862,1,1577836800
273,25198,1,1589500800
1576,6460,1,1577836800
186,7150,1,1573776000
1247,17324,1,1577836800
1729,13499,1,1572220800
930,12591,1,1575936000
1431,19097,1,1577836800
142,8431,1,1577836800
1154,10704,1,1577836800
708,1359,1,1591315200
1448,18460,1,1595635200
609,17790,1,1577836800
815,8220,1,1577836800
775,5946,1,1590796800
1439,6697,1,1577836800
931,9537,1,1600041600
1409,4773,1,1596240000
1321,7612,1,1594771200
730,10920,1,1573776000
416,7838,1,1577836800
1742,11435,1,1589500800
1536,7009,1,1577836800
592,18935,1,1576800000
1013,22877,1,1572912000
743,13341,1,1577836800
1226,3745,1,1577836800
1373,8354,1,1589500800
1574,13301,1,1577836800
598,11505,1,1577836800
930,24259,1,1575936000
1232,471,1,1594339200
547,15341,1,1577836800
1660,65,1,1577836800
1100,10120,1,1590796800
1543,1173,1,1575072000
607,5606,1,1576800000
258,34040,1,1589500800
179,2611,1,1577836800
1114,31705,1,1577836800
1590,1269,1,1596067200
1765,46236,1,1577836800
223,960,1,1577836800
1751,10555,1,1577836800
411,18700,1,1577836800
1432,28392,1,1577836800
106,595,1,1577836800
350,1746,1,1577836800
649,24816,1,1587772800
1421,37332,1,1576800000
1303,5936,1,1574640000
913,2175,1,1574640000
1695,18610,1,1596585600
879,9329,1,1577836800
1601,7434,1,1577836800
359,2961,1,1577836800
133,16218,1,1577836800
1442,1618,1,1577836800
1284,6483,1,1577836800
1566,3172,1,1593216000
156,32983,1,1577836800
743,22508,1,1577836800
988,23244,1,1577836800
1608,18714,1,1595203200
1081,9498,1,1577836800
1751,2225,1,1577836800
75,2135,1,1577836800
1237,1034,1,1577836800
415,799,1,1596067200
1654,10461,1,1577664000
115,20559,1,1572566400
1503,10123,1,1577836800
1678,45786,1,1577836800
1150,26306,1,1577836800
1633,4511,1,1596067200
1662,6403,1,1577836800
814,2517,1,1592438400
868,2258,1,1600128000
149,9208,1,1577664000
1653,18170,1,1596067200
1079,16928,1,1575072000
233,9788,1,1577836800
696,15961,1,1577836800
180,4563,1,1590364800
77,20458,1,1577836800
1124,3691,1,1577836800
772,7427,1,1577836800
396,2373,1,1577836800
1385,24321,1,1585094400
629,25310,1,1587340800
1020,2508,1,1577836800
123,948,1,1577836800
799,18288,1,1577836800
671,1432,1,1572566400
303,8638,1,1577836800
1732,16835,1,1577836800
75,7902,1,1577836800
133,18225,1,1577836800
726,1074,1,1577836800
101,3100,1,1577836800
833,20493,1,1577836800
1357,2885,1,1577836800
560,4878,1,1577836800
1684,7075,1,1600128000
238,11680,1,1577836800
1677,16171,1,1589068800
1112,15184,1,1576368000
1439,3375,1,1577836800
893,2294,1,1577836800
204,37207,1,1601424000
850,730,1,1577836800
1084,14566,1,1577836800
185,9904,1,1577836800
1324,13325,1,1589500800
1668,2896,1,1577836800
1473,14800,1,1577836800
502,26177,1,1577836800
774,5800,1,1574640000
504,4184,1,1577836800
1231,21213,1,1577836800
1134,3196,1,1577836800
449,7115,1,1577836800
1649,22322,1,1577836800
1194,12816,1,1587168000
1342,5510,1,1575504000
1437,15276,1,1577836800
1575,20282,1,1577836800
1487,26079,1,1577836800
486,6462,1,1577836800
1560,9208,1,1594771200
1728,267,1,1577836800
1210,12851,1,1577836800
613,18317,1,1577836800
628,12605,1,1575072000
314,12023,1,1595030400
1020,1204,1,1577836800
1431,15124,1,1577836800
1588,9606,1,1590278400
1371,18390,1,1577836800
769,4440,1,1577836800
429,7214,1,1594339200
184,2187,1,1577836800
1664,11298,1,1577836800
343,5949,1,1573344000
444,10293,1,1588204800
957,2610,1,1600387200
360,10236,1,1577836800
1666,4823,1,1577836800
581,745,1,1577836800
491,2412,1,1577836800
1343,40287,1,1577836800
1562,39473,1,1572393600
49,20261,1,1600387200
1674,43862,1,1590364800
1334,8134,1,1577836800
1506,1139,1,1577836800
73,20193,1,1577836800
634,1414,1,1577664000
436,269,1,1572566400
425,7476,1,1577836800
542,188,1,1577836800
900,37278,1,1577836800
1656,521,1,1593216000
769,6635,1,1577836800
175,9870,1,1576368000
879,1485,1,1577836800
1350,4186,1,1577836800
680,18729,1,1577836800
266,11972,1,1577836800
1225,11797,1,1577836800
829,18918,1,1577836800
734,18335,1,1595548800
167,1260,1,1577836800
1611,11890,1,1576627200
592,43310,1,1576800000
408,3733,1,1587772800
547,37540,1,1577836800
227,14955,1,1577836800
557,14945,1,1577836800
881,8065,1,1590796800
927,7124,1,1577836800
473,32,1,1577836800
756,21382,1,1572912000
927,15272,1,1577836800
302,30163,1,1577836800
554,6089,1,1596585600
1719,7375,1,1575504000
747,3850,1,1577836800
1709,35354,1,1584230400
205,13541,1,1595030400
689,2597,1,1595203200
871,5330,1,1585094400
1748,16174,1,1577836800
1390,4642,1,1577836800
941,4988,1,1573776000
1648,15953,1,1590796800
1532,906,1,1577836800
388,2497,1,1589932800
1450,28124,1,1577836800
731,2284,1,1597708800
722,17251,1,1577664000
258,31609,1,1589500800
571,26274,1,1575072000
1090,17744,1,1577836800
517,1308,1,1577836800
23,5435,1,1577836800
1339,27748,1,1577836800
1750,2552,1,1577836800
1698,19284,1,1577836800
1210,11371,1,1577836800
753,6576,1,1587772800
680,11454,1,1577836800
1198,16917,1,1575072000
173,31082,1,1594771200
222,26173,1,1577836800
13,5487,1,1596585600
1709,1500,1,1584230400
378,10401,1,1575072000
933,2916,1,1577836800
1134,11469,1,1577836800
325,3199,1,1577836800
859,12004,1,1593216000
131,10170,1,1594771200
1033,4538,1,1577836800
443,33038,1,1594771200
900,4083,1,1577836800
1575,6176,1,1577836800
1696,10241,1,1577491200
1506,6214,1,1577836800
272,45964,1,1600041600
144,2512,1,1577836800
333,7829,1,1597449600
13,9477,1,1596585600
815,34327,1,1577836800
439,31487,1,1577836800
1237,1334,1,1577836800
1621,34015,1,1577836800
237,1453,1,1577836800
1064,9940,1,1585526400
691,2881,1,1577836800
586,7038,1,1594339200
120,1178,1,1577836800
287,16111,1,1577836800
452,14912,1,1588291200
510,23555,1,1596585600
1082,9747,1,1589760000
529,20966,1,1593216000
1742,5796,1,1589500800
1653,22961,1,1596067200
1461,7032,1,1577836800
1080,3375,1,1577836800
1229,7517,1,1575072000
1193,2812,1,1592179200
393,24633,1,1577836800
300,2285,1,1573776000
1351,9360,1,1576368000
1004,493,1,1590796800
899,13804,1,1594339200
1731,12024,1,1589760000
845,11745,1,1577836800
29,3348,1,1577836800
387,32876,1,1577836800
282,11391,1,1577836800
1354,3070,1,1577836800
600,20705,1,1577836800
577,20291,1,1600128000
425,5433,1,1577836800
372,13748,1,1577836800
118,34490,1,1597708800
786,20168,1,1576368000
24,5280,1,1577836800
555,1891,1,1577664000
655,2581,1,1577836800
1590,4023,1,1596067200
1223,28807,1,1577836800
1098,29059,1,1577836800
81,3154,1,1577836800
1357,8939,1,1577836800
478,6565,1,1577836800
104,6088,1,1577836800
471,861,1,1593216000
979,1051,1,1577836800
747,3099,1,1577836800
1706,36479,1,1595203200
1240,23812,1,1577836800
684,8715,1,1577836800
1566,24454,1,1593216000
273,10459,1,1589500800
351,29110,1,1577836800
505,22862,1,1577836800
1622,928,1,1575072000
1511,21725,1,1575072000
544,4099,1,1589500800
1482,10541,1,1577836800
451,3369,1,1577836800
1579,33293,1,1577836800
517,16307,1,1577836800
1069,33505,1,1576368000
1723,25353,1,1577836800
6,30812,1,1576368000
1536,14604,1,1577836800
1478,30833,1,1576368000
1335,1575,1,1577836800
721,22048,1,1577836800
456,7740,1,1572393600
247,2160,1,1577836800
878,18081,1,1577836800
862,13617,1,1592179200
216,4974,1,1585094400
1107,401,1,1577836800
93,16200,1,1577836800
102,9522,1,1577836800
1258,1014,1,1587772800
1034,28771,1,1577836800
1334,15980,1,1577836800
890,3301,1,1595289600
719,7209,1,1577836800
442,4302,1,1583798400
223,12566,1,1577836800
626,995,1,1573776000
223,16389,1,1577836800
1440,14862,1,1587168000
1028,162,1,1575072000
664,10956,1,1594771200
401,17865,1,1577836800
1705,126,1,1589500800
1073,14192,1,1577836800
1748,15129,1,1577836800
120,16735,1,1577836800
1429,21945,1,1577836800
149,3164,1,1577664000
578,7631,1,1576800000
1181,40964,1,1592179200
265,4771,1,1576627200
1353,17437,1,1577836800
644,5441,1,1577836800
408,8347,1,1587772800
600,12181,1,1577836800
1147,41641,1,1589500800
1510,11065,1,1577836800
949,13195,1,1587168000
1532,18276,1,1577836800
381,11177,1,1590796800
575,1370,1,1577836800
1482,18815,1,1577836800
1682,615,1,1583798400
1509,5289,1,1574640000
994,20910,1,1577836800
1424,2247,1,1577836800
478,10198,1,1577836800
89,8834,1,1577836800
1685,4758,1,1576368000
767,840,1,1577836800
238,6572,1,1577836800
1302,23582,1,1576800000
597,635,1,1577836800
1351,242,1,1576368000
549,421,1,1596067200
1326,7358,1,1577836800
460,14886,1,1577836800
539,5952,1,1577491200
456,7735,1,1572393600
200,1746,1,1577836800
82,5759,1,1577836800
1336,5104,1,1577836800
1584,16044,1,1577836800
967,5035,1,1577836800
671,4326,1,1572566400
1114,8891,1,1577836800
602,22139,1,1577664000
1056,10120,1,1573776000
1127,665,1,1572393600
342,3951,1,1573344000
109,13901,1,1595030400
368,29110,1,1577836800
1366,1973,1,1577836800
873,6380,1,1577664000
889,615,1,1577836800
159,36078,1,1588204800
1415,43016,1,1575072000
119,1645,1,1577836800
814,6957,1,1592438400
346,2689,1,1577836800
136,9857,1,1589932800
439,27683,1,1577836800
1124,2478,1,1577836800
945,2047,1,1577836800
223,30220,1,1577836800
156,13322,1,1577836800
866,26177,1,1577836800
812,4916,1,1577836800
1547,2398,1,1577836800
1061,3551,1,1577836800
1114,45754,1,1577836800
795,10458,1,1572566400
704,21314,1,1577491200
1143,10374,1,1577836800
666,615,1,1577836800
486,6598,1,1577836800
1242,15077,1,1577836800
1591,42694,1,1577836800
692,42498,1,1598745600
528,5081,1,1588032000
48,3530,1,1588204800
1562,44298,1,1572393600
1730,1261,1,1575072000
1245,18092,1,1577836800
1511,15017,1,1575072000
15,12372,1,1575072000
428,461,1,1589500800
872,3382,1,1577836800
121,12795,1,1577836800
1249,33512,1,1577836800
1319,43700,1,1577836800
586,4238,1,1594339200
1699,1969,1,1577836800
223,18916,1,1577836800
1753,4903,1,1577836800
520,20947,1,1577836800
1545,19634,1,1577836800
1439,1435,1,1577836800
924,5639,1,1577836800
989,41541,1,1577836800
629,5193,1,1587340800
398,12324,1,1577836800
1472,29465,1,1595635200
101,754,1,1577836800
409,30453,1,1576800000
32,2305,1,1577836800
1274,23200,1,1575072000
862,7006,1,1592179200
492,8390,1,1593561600
1590,6971,1,1596067200
804,8543,1,1577836800
387,5279,1,1577836800
1090,14359,1,1577836800
1315,9144,1,1593043200
675,1778,1,1572393600
1578,6982,1,1577836800
387,13910,1,1577836800
291,2043,1,1577836800
540,11189,1,1577836800
1089,3162,1,1573776000
1584,15864,1,1577836800
1073,29963,1,1577836800
1659,25858,1,1575072000
329,8272,1,1577836800
249,6817,1,1576800000
1361,13265,1,1589500800
536,28251,1,1576800000
1621,3240,1,1577836800
1563,30500,1,1577836800
1685,7064,1,1576368000
807,22556,1,1577836800
1408,36877,1,1577836800
1047,24325,1,1576627200
646,14079,1,1577836800
1363,17802,1,1577836800
613,17949,1,1577836800
1371,6614,1,1577836800
622,948,1,1590278400
902,31587,1,1572566400
180,2354,1,1590364800
303,1689,1,1577836800
1390,252,1,1577836800
1231,30975,1,1577836800
24,3082,1,1577836800
1183,39341,1,1577836800
974,13476,1,1577836800
1248,4793,1,1597449600
1539,28037,1,1573344000
1317,10094,1,1577836800
1039,42588,1,1577836800
524,3007,1,1587168000
1037,8775,1,1577836800
724,1529,1,1577836800
835,742,1,1596240000
1227,339,1,1575072000
1279,3716,1,1577491200
620,7309,1,1577664000
1354,13667,1,1577836800
240,132,1,1573776000
1511,3242,1,1575072000
507,1565,1,1577664000
149,5325,1,1577664000
1040,6203,1,1577836800
839,4707,1,1577836800
1237,1274,1,1577836800
92,4554,1,1577836800
727,14389,1,1597708800
842,6150,1,1575072000
428,16357,1,1589500800
949,3337,1,1587168000
1232,3557,1,1594339200
1601,4668,1,1577836800
493,16947,1,1577836800
414,2446,1,1577836800
1085,31097,1,1577836800
396,11485,1,1577836800
1471,6884,1,1577836800
617,3407,1,1577232000
1627,3833,1,1577836800
828,3382,1,1577836800
1382,39859,1,1577836800
810,2388,1,1577836800
1084,30726,1,1577836800
463,38663,1,1598313600
353,5105,1,1577836800
1277,11079,1,1577836800
1386,5186,1,1577836800
185,2845,1,1577836800
1404,3905,1,1575072000
302,15445,1,1577836800
352,8709,1,1577836800
1597,11689,1,1600128000
1535,27949,1,1575072000
81,16646,1,1577836800
1415,28433,1,1575072000
911,4485,1,1592611200
712,19236,1,1572393600
1094,43840,1,1585094400
495,2529,1,1575504000
993,9571,1,1572912000
611,2398,1,1577836800
1387,9545,1,1577836800
855,2781,1,1577836800
1540,3970,1,1572393600
1264,5673,1,1592179200
976,4344,1,1584489600
1524,4797,1,1577836800
470,7952,1,1574640000
1631,10383,1,1584489600
777,2892,1,1600387200
111,714,1,1577664000
1171,890,1,1577836800
863,1841,1,1573776000
604,10354,1,1577836800
656,7845,1,1577836800
66,6161,1,1590019200
172,20454,1,1584489600
446,11020,1,1575072000
1417,16277,1,1573776000
420,16716,1,1577836800
1478,2394,1,1576368000
440,11856,1,1572912000
845,416,1,1577836800
1374,9472,1,1577836800
966,33707,1,1593216000
447,17715,1,1577836800
52,23660,1,1577836800
798,14062,1,1577836800
1272,27407,1,1577491200
985,10403,1,1577836800
1213,858,1,1577836800
842,5886,1,1575072000
213,1043,1,1577836800
626,4338,1,1573776000
1004,9030,1,1590796800
1198,27924,1,1575072000
476,41193,1,1589500800
1188,15917,1,1577664000
1369,10880,1,1577836800
112,23467,1,1577836800
1662,9609,1,1577836800
471,31088,1,1593216000
90,17090,1,1577836800
1013,31132,1,1572912000
430,4076,1,1589760000
736,3563,1,1577491200
1433,31,1,1597449600
302,21937,1,1577836800
368,14205,1,1577836800
1546,2598,1,1573344000
1399,1437,1,1575072000
1493,18885,1,1577836800
1151,130,1,1577836800
483,14364,1,1593907200
1315,10543,1,1593043200
1262,17929,1,1600041600
1484,10193,1,1595289600
1608,5081,1,1595203200
733,3705,1,1577836800
851,1740,1,1577836800
1237,5958,1,1577836800
1595,27785,1,1577836800
899,3517,1,1594339200
