userId,movieId,rating,timestamp
292,2687,1,1387065600
2955,3978,1,1163980800
357,2744,1,1461974400
9229,3557,1,1126742400
2274,3450,1,1316044800
2185,451,1,1474329600
202,4159,1,1441411200
1593,3134,1,1181001600
6832,4648,1,1497916800
92,1160,1,1561852800
5918,1879,1,1091664000
5853,1559,1,1148947200
542,2334,1,1187136000
1635,3421,1,1084147200
6565,465,1,1197936000
1731,4899,1,1081987200
4196,2228,1,1366416000
4594,284,1,1322179200
8260,2322,1,1483056000
8483,2966,1,1292630400
10615,4033,1,1451433600
274,4887,1,1356998400
143,3379,1,1316044800
4105,947,1,1167004800
2274,2555,1,1316044800
4635,477,1,1296864000
2428,495,1,1198108800
8607,321,1,1422576000
8572,1280,1,1275696000
4840,1893,1,1293667200
1760,626,1,1226707200
635,486,1,1100908800
446,1264,1,1041206400
3245,3929,1,1193875200
8881,3764,1,985046400
10275,3097,1,1380499200
7425,446,1,1205539200
524,988,1,971136000
6726,2348,1,889920000
3021,3318,1,1105747200
8608,4498,1,1129766400
765,1226,1,1251158400
1667,49,1,1326585600
1752,56,1,1172620800
7020,4655,1,1546300800
9293,2116,1,885081600
8924,1932,1,1440720000
1357,3422,1,1268611200
7067,1060,1,1137283200
3512,2567,1,1120521600
2247,909,1,969408000
6082,1917,1,1075420800
10297,4674,1,1376956800
894,1937,1,1383091200
3744,33,1,1086393600
1402,788,1,1280448000
839,3467,1,1348099200
1066,1882,1,1143244800
493,3340,1,1225324800
2592,2768,1,1020556800
2483,4105,1,1343606400
8742,4144,1,1296518400
942,1004,1,1448064000
5972,1109,1,1372377600
2840,938,1,1101600000
1454,578,1,1295049600
3287,4292,1,1258243200
8364,3530,1,1305417600
8654,1206,1,1355529600
9118,3303,1,1087257600
2863,432,1,1546300800
4375,39,1,1328400000
6303,4395,1,1395705600
9594,4680,1,1302825600
10779,37,1,1087257600
2203,3947,1,1451433600
3110,182,1,1319068800
2425,284,1,1202169600
8334,1138,1,1187222400
933,2424,1,1451433600
5905,1747,1,1472515200
3968,2210,1,1032307200
8656,1108,1,1410739200
6731,1348,1,1424390400
2510,37,1,1245024000
3552,2490,1,1140220800
6498,1371,1,1514764800
6768,4307,1,1146787200
7833,1699,1,1113955200
1791,1592,1,1345852800
5953,3587,1,1577836800
5706,893,1,1483056000
2819,3542,1,1043884800
1970,2309,1,1019952000
743,2921,1,1402444800
58,998,1,998956800
1464,2859,1,1348531200
4607,1128,1,1180483200
524,4032,1,971136000
8412,1248,1,1372377600
2621,4604,1,1281830400
835,894,1,1416009600
2565,1618,1,1253404800
7609,1144,1,1206403200
1415,3982,1,1577836800
9975,4799,1,1063584000
6693,1267,1,1267747200
10383,4761,1,1429833600
4950,608,1,1217894400
6453,626,1,1391040000
881,2903,1,1190678400
207,268,1,1041724800
7518,1537,1,1508025600
10857,1139,1,1566950400
7364,1168,1,1546300800
2455,308,1,1170115200
5046,4448,1,1458777600
1097,3169,1,1429833600
10386,2543,1,1318636800
8324,3628,1,1356825600
7402,129,1,1401408000
4291,962,1,1112659200
1909,4013,1,995155200
8189,3373,1,1333065600
4420,1142,1,1062028800
7116,4400,1,1352937600
8878,1191,1,1212105600
3000,3113,1,1102204800
10728,3863,1,1159574400
8317,1977,1,1343606400
5458,1052,1,1301011200
9673,538,1,1525046400
6934,4411,1,1347667200
2910,130,1,1546300800
2120,2721,1,1056758400
10143,340,1,1367280000
2164,83,1,1191110400
4709,2252,1,1216080000
7302,708,1,1084147200
3248,1422,1,1383091200
1168,1236,1,1207353600
1207,3805,1,928540800
4625,1097,1,1360886400
1314,1639,1,916790400
778,481,1,1254268800
2930,1315,1,1239753600
4678,399,1,1106179200
5485,1615,1,1514419200
7056,2897,1,1377820800
303,1897,1,1222300800
1062,3375,1,1051660800
2886,826,1,1021420800
9090,3744,1,1039910400
8372,1995,1,1514764800
5580,224,1,1316304000
4594,1513,1,1322179200
328,2936,1,1546300800
4236,3922,1,1483228800
5029,1004,1,1434326400
11215,2861,1,1388361600
8046,4083,1,1421712000
2189,4828,1,1378339200
3881,2687,1,1451433600
8256,4386,1,948758400
554,4290,1,1356825600
782,3106,1,1239840000
9048,2620,1,1114819200
10719,2079,1,1288915200
54,353,1,887760000
571,1011,1,1276992000
689,4063,1,1126742400
9701,1252,1,1022716800
2042,4172,1,1370908800
7929,3724,1,1274745600
5099,3256,1,1048550400
5678,4610,1,894326400
7956,4057,1,1366416000
7360,4007,1,1254268800
5857,1959,1,1513728000
5192,1258,1,1399248000
9932,3226,1,1563408000
3956,3364,1,1310688000
1084,1441,1,1148947200
1728,2020,1,1492214400
5469,1911,1,1121385600
225,2743,1,1222300800
1375,168,1,1443571200
4470,505,1,1133740800
2744,2728,1,1268611200
808,702,1,1379203200
1125,1685,1,1242345600
6152,262,1,1213574400
1500,1201,1,1299283200
8738,1201,1,1018828800
1122,1135,1,1030492800
881,3719,1,1190678400
10274,3637,1,1005782400
3594,942,1,1406678400
4382,1907,1,1155600000
1778,37,1,1047686400
575,725,1,1313798400
4228,81,1,1176595200
424,4756,1,1252972800
10134,4233,1,1514764800
2178,1349,1,1237075200
4479,1784,1,1233792000
840,1938,1,1042588800
760,4750,1,1437350400
4704,4652,1,1177459200
6924,1296,1,1163548800
301,1991,1,979948800
2245,295,1,1272412800
5150,268,1,929404800
2598,2497,1,1035763200
8871,42,1,1568505600
8345,3987,1,993859200
1670,2121,1,1021852800
7294,305,1,1261699200
6835,346,1,1235520000
398,1177,1,1153353600
5588,2207,1,1178323200
3230,115,1,963619200
538,1548,1,1483056000
1530,56,1,1125187200
11000,258,1,1273881600
7781,383,1,1139097600
2711,4329,1,1258243200
29,2570,1,987552000
9000,3025,1,1163808000
4885,918,1,1074124800
9045,2545,1,1442793600
742,4725,1,1142380800
8083,651,1,1207353600
6392,2335,1,1052956800
1847,566,1,1468540800
5009,1598,1,1354233600
5053,2349,1,1233273600
2394,2162,1,1243641600
4821,4977,1,1202169600
3846,2615,1,1262131200
5902,3090,1,1483228800
9475,24,1,1123200000
7766,2281,1,1231977600
4674,527,1,993859200
8343,4953,1,1468540800
3047,3164,1,1330387200
4565,3771,1,1391040000
2902,3274,1,1159574400
3559,4711,1,1205539200
4610,2788,1,1066435200
10664,2541,1,1455494400
1355,3295,1,1341446400
3648,70,1,1128038400
6934,4114,1,1347667200
5935,187,1,1225843200
6216,2855,1,1193270400
6667,515,1,1323907200
9525,3458,1,1119225600
9037,4724,1,1577836800
3665,2806,1,1337472000
1327,604,1,1146355200
2730,1836,1,1447545600
1468,4722,1,1121817600
10927,1091,1,1201651200
3889,3074,1,1211241600
5446,4125,1,1483056000
5888,3590,1,952214400
3301,2082,1,1107561600
6329,3952,1,1016150400
2340,82,1,1393977600
1813,3855,1,1355529600
1165,4537,1,1135036800
5297,1647,1,1232841600
2438,2788,1,1164844800
9949,1090,1,1454630400
5873,285,1,1436054400
3713,1618,1,1213488000
60,4654,1,1484870400
2265,1498,1,1282262400
7402,2052,1,1401408000
117,4151,1,1168819200
5569,1074,1,1042588800
5205,3656,1,1258243200
752,315,1,1155686400
2802,4279,1,892598400
1411,2333,1,1142640000
2876,3366,1,1189814400
3246,3866,1,1237075200
6233,4239,1,1350259200
4839,647,1,996019200
9402,4276,1,1321574400
3775,735,1,960163200
5035,1358,1,1355961600
6951,1046,1,908668800
8075,334,1,1164844800
959,4593,1,1514764800
6845,3815,1,1224460800
9481,938,1,1235779200
6098,2214,1,1317340800
5882,3200,1,1229299200
5491,3829,1,1400112000
4621,2258,1,1159574400
1866,2895,1,1200355200
5513,2484,1,1384992000
4364,1997,1,1037318400
694,2863,1,1303689600
997,1368,1,1119225600
3498,160,1,1354233600
5165,404,1,1126742400
10640,3998,1,1268179200
4468,2643,1,1503187200
4638,2847,1,1231977600
7475,3519,1,1121817600
2200,3863,1,1290556800
5492,87,1,1363824000
1847,3473,1,1468540800
9553,1471,1,1319932800
10691,317,1,1163548800
1264,3515,1,1392681600
4201,512,1,1229731200
4788,1323,1,1216512000
3945,4825,1,1161302400
5629,4368,1,1373500800
16,4923,1,1074124800
6989,1548,1,1577836800
9303,2530,1,1256428800
1155,1292,1,1091145600
2906,637,1,1375660800
985,417,1,1443571200
7735,4971,1,1288915200
6298,4888,1,1052956800
4443,1365,1,1223164800
421,3721,1,1158278400
563,4864,1,1512000000
11179,2187,1,1036454400
7567,4260,1,1204156800
4247,633,1,1211673600
9183,511,1,1192492800
440,1545,1,1188259200
1595,4851,1,1377820800
8607,1601,1,1422576000
4806,1871,1,1406678400
5536,4853,1,1400544000
9254,3390,1,1100736000
1097,1020,1,1429833600
5317,1760,1,1267315200
894,622,1,1383091200
126,708,1,1408492800
10066,224,1,1147219200
4214,3347,1,1354233600
4119,2042,1,1325721600
9397,4943,1,1355184000
1530,3961,1,1125187200
2313,1188,1,1114819200
6113,88,1,1371686400
295,2843,1,1483228800
4534,951,1,1300406400
2801,1810,1,1168819200
5330,833,1,1302825600
6386,2780,1,1056758400
1584,1494,1,1025395200
7800,670,1,900460800
6660,2558,1,1013731200
2124,3512,1,1514419200
1323,3989,1,1020124800
8294,139,1,1242777600
8883,1540,1,1319068800
1314,921,1,916790400
7868,29,1,1119052800
617,2325,1,1056067200
3806,1019,1,1232841600
3123,2883,1,1437782400
7086,3395,1,1314230400
9210,4741,1,1193270400
9495,4355,1,1413590400
4995,1130,1,1325030400
6555,4276,1,1396137600
6034,4858,1,1235520000
107,2899,1,1500508800
4222,4734,1,925862400
5632,3092,1,1171497600
1670,826,1,1021852800
4104,2376,1,1022716800
4207,2902,1,1467676800
2707,2697,1,993859200
2835,3924,1,1029369600
4585,4836,1,1220054400
7179,4228,1,1232841600
6800,1201,1,1189814400
1043,1713,1,1016409600
5736,501,1,1401408000
7534,4540,1,1032307200
2408,2865,1,1170633600
1611,3685,1,1065312000
9874,3650,1,1298246400
2648,354,1,1097798400
9350,2225,1,1152921600
2726,937,1,1054080000
5853,2498,1,1148947200
3653,429,1,1046390400
9526,509,1,1125360000
5489,83,1,1062028800
9573,3668,1,1444521600
9407,12,1,1067644800
1302,637,1,1133308800
1984,2989,1,1262649600
11039,533,1,1158278400
2269,1235,1,1173916800
5176,4161,1,1111104000
4037,980,1,1483228800
6147,833,1,1148947200
5984,851,1,1514764800
4499,2649,1,1306713600
10345,70,1,1384992000
5077,2119,1,1308873600
3861,1625,1,1153440000
9967,1646,1,1439596800
2245,1254,1,1272412800
9180,3629,1,1331769600
9944,4682,1,1242604800
9955,3971,1,1313366400
612,2923,1,1285372800
1143,2923,1,1124323200
6391,319,1,1080604800
3336,957,1,1052956800
3902,4005,1,953078400
2638,252,1,1010188800
8627,4089,1,1346112000
6751,3670,1,1137715200
7090,4655,1,1483056000
5835,3222,1,1451433600
7040,2858,1,1056499200
2287,4385,1,1182124800
4410,3505,1,1242345600
2999,2274,1,1255564800
6029,1657,1,1447200000
6091,1030,1,1183593600
687,4430,1,1279411200
2090,2030,1,1149120000
1572,428,1,1148947200
1347,3048,1,1026691200
9190,1430,1,1052956800
4023,1771,1,1305417600
10508,2423,1,1224892800
7737,3549,1,1159142400
2186,2847,1,1400544000
6643,224,1,1251417600
5860,2558,1,1400976000
3270,3166,1,1078444800
3739,702,1,1008633600
5230,1017,1,1012348800
9762,75,1,1269907200
1246,568,1,1017446400
1861,2492,1,1212624000
1019,271,1,1229731200
2854,2524,1,1184716800
7596,708,1,1116547200
5665,830,1,1121385600
3833,3465,1,1193702400
4328,1304,1,1052956800
6287,4416,1,1302825600
1221,593,1,1284508800
2868,339,1,1114819200
5030,1335,1,1490832000
4872,3355,1,1043884800
2019,453,1,1068854400
423,2835,1,1139961600
3573,3596,1,1413331200
1331,83,1,1434326400
5661,92,1,993859200
9335,2362,1,1295049600
3591,3485,1,1287360000
10512,4216,1,1191542400
2711,3921,1,1258243200
8641,4333,1,1150761600
177,3561,1,1085011200
2131,2258,1,1108857600
1575,1344,1,1387497600
1440,174,1,1195516800
4862,4122,1,1242777600
3504,1463,1,1151452800
514,1709,1,1404518400
10650,1437,1,1056067200
7178,879,1,1577836800
6909,4379,1,1488240000
9378,3454,1,1267315200
10422,1577,1,1290643200
3315,1912,1,1419897600
3647,2047,1,1137715200
4548,3098,1,1380499200
816,4535,1,1009670400
3404,156,1,1426032000
3972,3427,1,1046390400
890,2645,1,1055635200
9340,3870,1,1175212800
11044,3250,1,1423094400
4815,3457,1,1352073600
2627,2342,1,1546300800
5554,1001,1,1155600000
6228,1556,1,1132012800
5897,2222,1,1208217600
462,596,1,1276560000
2101,200,1,1124323200
9130,1186,1,1239753600
2832,304,1,1360022400
7353,3568,1,1121385600
412,335,1,928022400
7104,2577,1,1102204800
5544,4170,1,1209081600
5394,113,1,1369872000
8956,946,1,1255996800
6,779,1,1384473600
284,4623,1,1262649600
8388,2742,1,1079308800
7407,1857,1,1200441600
580,4564,1,955756800
5589,444,1,1147651200
2792,712,1,958348800
1965,1615,1,1513382400
3314,20,1,1449273600
3661,1602,1,1378857600
4418,2881,1,1268611200
7807,664,1,1319500800
8549,187,1,1175731200
6094,1664,1,1451433600
9282,2997,1,1094342400
7165,2778,1,1455926400
6742,163,1,1330387200
1016,1345,1,1446681600
319,1583,1,1098057600
286,187,1,1293494400
7719,3049,1,1100908800
5538,1189,1,1034899200
5228,2092,1,1253232000
8547,812,1,920160000
3771,2089,1,931996800
89,1217,1,1184457600
4022,3424,1,1463270400
3487,3591,1,924393600
8269,178,1,1148947200
1411,2572,1,1142640000
3919,4388,1,1272585600
10010,4256,1,1087516800
1509,4634,1,1387065600
6144,3761,1,1327881600
4108,262,1,1369008000
1169,627,1,909705600
7200,65,1,1150761600
5788,4217,1,1271289600
4574,3795,1,1219190400
6364,2601,1,1363305600
2514,2456,1,1546300800
4337,4903,1,1009670400
2728,565,1,1009670400
928,2263,1,1132012800
7787,1841,1,949190400
9564,1450,1,1336176000
3300,1979,1,1175731200
3701,3599,1,1203033600
3428,521,1,1210809600
384,3311,1,1057017600
5723,3371,1,1026691200
3362,1208,1,985910400
3484,4860,1,1046131200
7740,1639,1,1064880000
4093,2692,1,1308960000
5069,850,1,1168819200
74,3447,1,1245456000
1156,2678,1,1344124800
10347,2673,1,948412800
4266,3278,1,1107561600
2509,3496,1,1235779200
674,613,1,1372550400
9731,468,1,1142812800
10432,1709,1,1504051200
10092,3426,1,1169683200
11200,3847,1,1327104000
10236,1091,1,1318636800
96,1312,1,1280966400
5828,3617,1,1187136000
1490,4103,1,1191542400
2818,3548,1,1016409600
1150,3587,1,1451433600
4999,549,1,1272585600
788,2042,1,1104364800
1593,4853,1,1181001600
2550,1657,1,1038614400
11134,2182,1,1129766400
2304,467,1,1362009600
2726,1785,1,1054080000
626,1928,1,1287100800
10289,3186,1,1319500800
7753,1354,1,1283644800
715,636,1,1212624000
312,4931,1,1159574400
8340,29,1,994291200
494,4537,1,1100476800
4154,416,1,1366416000
1836,1778,1,1056067200
6187,74,1,963187200
80,4190,1,1078876800
1156,1003,1,1344124800
7256,392,1,1269388800
3930,1414,1,1062720000
6261,198,1,1178323200
8565,4188,1,1058486400
1973,39,1,1181001600
2796,2385,1,1191110400
8695,138,1,1525046400
2067,2833,1,1120953600
845,1513,1,1355961600
1819,1618,1,1191542400
9957,1738,1,1256860800
304,3254,1,1425513600
4660,1241,1,1393545600
8234,223,1,1035504000
390,3437,1,1193270400
8334,4895,1,1187222400
3516,2590,1,1293494400
10234,4379,1,1189900800
6759,3397,1,1280448000
6785,2758,1,1004918400
5043,3081,1,1218758400
1605,48,1,1292803200
2698,2218,1,1314662400
1806,1480,1,1397952000
511,1917,1,1275696000
3681,1636,1,1111276800
7182,690,1,1142640000
3244,750,1,1575072000
2755,980,1,1483056000
5872,4960,1,1234656000
9818,2750,1,959644800
5326,3061,1,1182729600
10822,641,1,1308528000
3994,1652,1,1153353600
3857,887,1,1064016000
117,4815,1,1168819200
2285,3467,1,1526774400
443,2376,1,1237075200
4581,4483,1,1065312000
9728,4096,1,1222732800
8161,182,1,1357344000
866,939,1,1180051200
3734,4576,1,1021420800
2801,149,1,1168819200
4099,2572,1,1224892800
2193,161,1,1173916800
1438,1035,1,1081987200
3061,1893,1,1242345600
1323,1840,1,1020124800
6578,1954,1,1400544000
8665,3983,1,1506729600
9177,3192,1,1417737600
5623,2383,1,987552000
1246,2066,1,1017446400
3976,829,1,1577836800
1458,88,1,1062028800
10667,719,1,1058227200
10371,1581,1,1056499200
4952,4887,1,1319932800
2508,2434,1,1156464000
2856,4203,1,921456000
6062,3508,1,1046822400
11283,2734,1,1116374400
6090,69,1,1163548800
9346,2503,1,1447113600
449,3751,1,1577836800
5478,321,1,1342742400
7386,4660,1,1230163200
4190,4357,1,1596067200
4147,2447,1,1275177600
1422,3779,1,1279152000
5778,4340,1,1075939200
4960,851,1,1509148800
3270,3561,1,1078444800
2980,755,1,1412467200
7331,297,1,1299283200
5016,993,1,1450137600
5057,1054,1,1016150400
4628,1696,1,1504051200
352,2214,1,1219017600
5852,3530,1,1187136000
912,305,1,1228003200
9682,352,1,1046390400
4317,2984,1,1514764800
2888,1691,1,1182729600
8411,4947,1,1163980800
886,815,1,1301616000
11258,1200,1,1299024000
9831,444,1,1188950400
6663,832,1,1278720000
6348,1929,1,1311552000
9267,2991,1,1156032000
3982,634,1,1105747200
3729,2680,1,1514764800
4730,1408,1,1346803200
455,678,1,1116547200
9125,1965,1,1415577600
6841,3284,1,1163980800
5294,2043,1,1079740800
7984,3226,1,1227571200
3337,2441,1,953078400
1084,170,1,1148947200
2135,1274,1,1560556800
5827,3329,1,1066176000
7025,195,1,1246320000
1768,2308,1,1189814400
4574,174,1,1219190400
3519,4440,1,1546300800
3357,809,1,1402790400
838,1393,1,1421712000
3604,1687,1,1275696000
2605,1540,1,1045267200
10056,370,1,1564444800
2799,2393,1,1374710400
2855,1600,1,1254268800
1461,879,1,1394496000
7176,791,1,1208649600
1650,4748,1,1096934400
550,632,1,1522368000
3385,3239,1,983750400
5982,420,1,982627200
6829,3399,1,1160006400
2610,26,1,1350691200
6705,2036,1,1340582400
1457,4261,1,1181865600
8436,4481,1,1021420800
401,316,1,1379203200
1234,1570,1,1055635200
10673,204,1,1308528000
2743,3633,1,1383264000
3398,1284,1,1410393600
8213,2707,1,1257379200
2117,3316,1,1160006400
6150,4152,1,1429488000
8074,558,1,1289779200
2671,3222,1,1483056000
7155,3528,1,1447545600
6202,3903,1,1392854400
10097,4256,1,1108425600
2466,697,1,1481760000
1752,1618,1,1172620800
1255,95,1,1121385600
4513,2183,1,1136419200
3509,183,1,1287100800
5641,70,1,1400544000
10166,3284,1,1431648000
1655,2113,1,1388880000
4463,2631,1,1102204800
3961,2458,1,1251590400
7851,4494,1,1151452800
3064,3829,1,1333065600
8026,381,1,1194220800
11115,1035,1,1043107200
2120,3613,1,1056758400
7619,2545,1,995414400
7505,99,1,1220054400
7993,4505,1,1399248000
7922,1861,1,1336694400
8341,2047,1,1527638400
992,49,1,1577836800
6004,4018,1,1157414400
11109,1961,1,1039910400
2731,4861,1,1190678400
1371,2771,1,1147651200
5582,2439,1,952214400
8927,3351,1,1172361600
278,678,1,1242345600
8229,2978,1,1588032000
349,1494,1,1164844800
8650,4046,1,1240617600
8073,4550,1,1089849600
4934,3639,1,1052092800
8800,4413,1,1184457600
6539,1897,1,1483228800
7128,1259,1,1393545600
7127,3228,1,1123200000
2795,3323,1,1522540800
11281,3045,1,1374364800
5075,2166,1,1264377600
3490,1461,1,1137283200
11292,4961,1,1013731200
4395,207,1,1025827200
160,4080,1,1444867200
9116,651,1,1312156800
7707,3833,1,1128038400
5581,2540,1,1237334400
8213,889,1,1257379200
1607,727,1,1107043200
4424,30,1,1172361600
4502,3064,1,1136419200
668,1805,1,1152057600
3261,121,1,970272000
6140,319,1,1267401600
1398,488,1,1018828800
9110,63,1,1112659200
6464,4552,1,1477353600
3534,1550,1,1360022400
6556,176,1,1205539200
6621,3714,1,1142380800
2333,1746,1,1213488000
8765,4292,1,1213488000
9085,121,1,1442275200
960,2100,1,1148947200
5448,1,1,1365120000
1011,1054,1,1420416000
4419,816,1,1124496000
4023,853,1,1305417600
2150,1348,1,1163548800
1585,3129,1,1162166400
9178,3325,1,1063584000
816,4855,1,1009670400
6027,1538,1,1051228800
718,1616,1,1183593600
4260,1860,1,1471219200
102,1947,1,1392422400
5058,1933,1,1577836800
3018,3743,1,1203033600
1068,4441,1,1270425600
10101,1767,1,1461974400
3652,331,1,1286236800
6544,655,1,1013731200
3390,2487,1,1358640000
7023,2748,1,951696000
9489,3557,1,1373846400
1467,2250,1,1127174400
961,50,1,1228435200
11257,75,1,1456358400
5185,925,1,1200441600
1150,1470,1,1451433600
9480,4702,1,1111622400
3504,817,1,1151452800
2067,2135,1,1120953600
10441,2600,1,1231977600
3829,2855,1,1172620800
1586,320,1,930700800
7966,4768,1,1209513600
6593,4404,1,1355529600
1913,3127,1,1546300800
433,3181,1,1058659200
2773,430,1,1150329600
4197,4318,1,1451433600
7114,4464,1,1439596800
1483,914,1,1150761600
1269,2113,1,1436918400
4943,2290,1,1154736000
6380,4201,1,1308096000
4087,3314,1,975974400
2594,2745,1,1273881600
4902,3365,1,1483228800
3538,625,1,1278288000
4209,1226,1,1060905600
4098,2033,1,1242345600
1666,236,1,1304985600
5298,2965,1,1472342400
6932,1924,1,1546300800
4814,3496,1,1568505600
4639,3286,1,1450137600
9853,2158,1,1344124800
3474,4515,1,1130630400
3964,3418,1,1047945600
2470,1615,1,1376784000
5044,939,1,1351382400
4213,1045,1,1013731200
169,3945,1,1384128000
3744,1883,1,1086393600
1588,1742,1,1168819200
2600,3810,1,995155200
5542,612,1,1233792000
6543,1146,1,1115251200
3449,3543,1,1181865600
8673,947,1,1238371200
7713,4770,1,1388361600
10526,1177,1,990144000
4691,2687,1,1161302400
9753,2930,1,1267747200
10642,2494,1,1126742400
2223,1641,1,1096934400
4989,1291,1,1050364800
2191,1002,1,1465948800
10519,4006,1,1017014400
3428,1284,1,1210809600
3709,3045,1,1276560000
3070,1600,1,1205539200
866,2519,1,1180051200
9041,2921,1,1042848000
11041,1499,1,1429488000
3601,939,1,1313366400
1052,657,1,1210809600
6226,3039,1,1413331200
1687,965,1,1022544000
10649,1450,1,1115251200
2784,3656,1,1026950400
496,1848,1,1242345600
6330,1471,1,1148083200
3878,2002,1,1325721600
3429,4511,1,1076803200
10237,856,1,1399248000
2056,3598,1,1546300800
4668,2621,1,1106006400
2714,3585,1,1453248000
6347,1809,1,1444867200
11091,3327,1,1103500800
4387,244,1,1390262400
6066,3972,1,890352000
6273,3523,1,1134864000
6094,2986,1,1451433600
4661,1370,1,1119225600
2102,1037,1,1156032000
5294,2214,1,1079740800
5302,42,1,1273881600
5015,2684,1,1480464000
7923,1894,1,1443571200
3476,3542,1,1280448000
6027,439,1,1051228800
132,1132,1,1455494400
8372,3081,1,1514764800
10803,990,1,1303257600
9536,2296,1,1155686400
8403,3193,1,1268611200
9854,3861,1,1238889600
5862,994,1,967161600
4298,82,1,974246400
3078,4717,1,900979200
312,2998,1,1159574400
7642,4687,1,1039910400
2577,866,1,1099612800
1107,2372,1,1546300800
2495,4115,1,1345420800
5016,3105,1,1450137600
4631,1196,1,1224892800
10846,2618,1,1300579200
3751,3586,1,1263081600
4280,4847,1,1451433600
8906,3243,1,1197676800
10885,4031,1,1256428800
103,476,1,1259971200
8150,1980,1,1224028800
3559,4826,1,1205539200
1788,1356,1,1271289600
1981,131,1,1128038400
694,1589,1,1303689600
1124,1027,1,1174348800
9494,4948,1,1577836800
6033,2543,1,1577836800
6094,4125,1,1451433600
278,1613,1,1242345600
2252,4331,1,1112659200
1393,826,1,985910400
10977,2184,1,1235088000
6758,2883,1,1440460800
6176,4177,1,968112000
7236,4322,1,1516406400
6336,1430,1,1156723200
1234,331,1,1055635200
421,4897,1,1158278400
10062,700,1,1085875200
11249,1665,1,1188950400
4980,8,1,1467072000
9754,1147,1,917654400
6533,4358,1,1483574400
5068,2,1,1188000000
4269,2442,1,1154217600
7742,1242,1,1532908800
8588,1607,1,1146787200
7957,2575,1,1480464000
10973,4002,1,1461974400
408,42,1,1428192000
4319,4896,1,1083715200
1050,1278,1,1226966400
3623,2627,1,1148083200
5276,1952,1,1378339200
4428,1672,1,1188950400
8508,3657,1,1068854400
6442,4745,1,1396310400
764,2119,1,929404800
1810,3991,1,1479600000
8765,931,1,1213488000
799,721,1,1128470400
8963,1712,1,952214400
5379,4774,1,1363824000
2919,3509,1,1546300800
490,4201,1,1236211200
5518,1159,1,1289779200
6258,4115,1,1087257600
1212,1354,1,1462406400
4177,1309,1,1453680000
1492,3561,1,1263513600
2912,2817,1,1283644800
7045,3389,1,1157414400
48,334,1,1021852800
2755,2954,1,1483056000
7768,1684,1,1393200000
5056,1166,1,1229299200
7506,531,1,1224892800
9724,1089,1,1432944000
7562,1827,1,977961600
9896,1983,1,1083715200
2544,4357,1,1296345600
3568,2313,1,1172361600
255,2539,1,1327017600
351,2484,1,1280448000
6075,3969,1,1350691200
9040,2312,1,1041206400
4882,43,1,1388361600
10108,3103,1,1338336000
327,271,1,1105747200
1991,2520,1,1372377600
8584,4608,1,1546300800
8344,829,1,1280448000
590,1096,1,1411516800
5514,569,1,1546300800
4476,709,1,1227571200
795,1660,1,1084838400
10585,1513,1,1546128000
319,4306,1,1098057600
6994,3651,1,1159574400
5878,3552,1,1184025600
4808,2070,1,1429488000
465,2988,1,1209081600
884,1298,1,1417305600
4731,1895,1,1300406400
1516,3313,1,1577836800
213,2040,1,951696000
9438,848,1,1018828800
1571,1472,1,1260835200
8770,1275,1,1106006400
6039,980,1,1514764800
3847,1145,1,974764800
3426,2083,1,1538265600
405,4189,1,1267056000
1686,3191,1,1111276800
2730,2872,1,1447545600
2620,1439,1,1032048000
9632,1907,1,1069718400
6856,800,1,1047686400
8388,2782,1,1079308800
8065,1472,1,1086393600
3108,1431,1,947894400
1967,1307,1,1169078400
2583,2645,1,1104364800
1020,168,1,1077926400
7226,2182,1,1065312000
2398,596,1,1310688000
7777,1242,1,1276992000
140,4963,1,1068854400
6723,2141,1,1241481600
8985,1689,1,1392854400
3532,3143,1,1598745600
10472,4006,1,1312502400
1888,3557,1,1436054400
7564,298,1,1166140800
6200,19,1,1001808000
8133,1237,1,893894400
6190,3074,1,1146182400
481,1010,1,1437436800
10189,2110,1,1266192000
3321,273,1,1327017600
4412,121,1,1159574400
6742,48,1,1330387200
9429,548,1,1418860800
9565,2610,1,1379203200
8540,3596,1,1355961600
761,1404,1,1245888000
3512,1604,1,1120521600
9678,1849,1,1332201600
5331,625,1,1265328000
9461,121,1,1280448000
10065,2603,1,1343779200
6017,4428,1,1093651200
11065,313,1,1323129600
8542,4245,1,1140393600
5030,121,1,1490832000
290,898,1,1263513600
9232,1134,1,1242604800
1948,2385,1,1130457600
4922,4881,1,1237075200
4515,1114,1,1451606400
9526,4102,1,1125360000
1701,2805,1,1352937600
6736,1968,1,967420800
10965,4589,1,1219622400
5615,2322,1,906076800
8499,3634,1,1409184000
3991,2708,1,1116547200
371,4863,1,1359072000
2768,4004,1,1033344000
4143,1313,1,1457654400
7656,700,1,1137715200
4757,1603,1,946512000
4199,306,1,1000512000
8822,3293,1,1213920000
5678,2385,1,894326400
8426,4169,1,1204675200
5168,2559,1,1080604800
7951,537,1,1026691200
2277,4206,1,1200355200
4922,4505,1,1237075200
168,406,1,1138579200
1258,654,1,1356825600
1550,1550,1,984614400
4852,2865,1,1231977600
4664,2871,1,1443571200
4401,2020,1,1514764800
903,1030,1,1184889600
3235,25,1,1210809600
3690,2834,1,1287100800
8272,1749,1,1237075200
7396,3836,1,1011484800
2931,2918,1,1111708800
6716,2962,1,1159574400
10126,1119,1,1435622400
2822,4367,1,1113955200
