userId,movieId,rating,timestamp
369,1708,1,1577836800
1468,764,1,1589068800
3140,1136,1,1594771200
3354,3225,1,1594771200
193,2047,1,1577836800
1587,478,1,1596585600
1871,2565,1,1577836800
1312,5115,1,1577836800
1488,5085,1,1577836800
2791,4710,1,1577836800
2840,170,1,1577836800
328,1725,1,1577836800
1066,4758,1,1590019200
717,2216,1,1577836800
994,1500,1,1590796800
1722,2394,1,1587686400
752,2331,1,1600128000
609,3505,1,1585526400
3036,3642,1,1577836800
917,2282,1,1577836800
774,2779,1,1594339200
1897,2658,1,1577836800
1605,957,1,1577836800
692,1224,1,1577836800
2644,2851,1,1586908800
683,3638,1,1577836800
2667,3875,1,1596585600
3154,1652,1,1600041600
2493,192,1,1577836800
313,5209,1,1577836800
92,4600,1,1594771200
210,232,1,1577836800
1205,3038,1,1592179200
2811,2621,1,1589068800
3504,2500,1,1592438400
1254,4634,1,1577836800
2683,3160,1,1590796800
336,5327,1,1595030400
15,1316,1,1577836800
845,1592,1,1577836800
1549,5235,1,1592438400
1146,3390,1,1596067200
2780,1691,1,1594771200
415,1255,1,1577836800
1430,4263,1,1577836800
1300,5065,1,1593216000
3427,3431,1,1589500800
1897,611,1,1577836800
1406,752,1,1595635200
1136,4453,1,1600041600
717,3579,1,1577836800
63,2481,1,1595635200
1152,1740,1,1577836800
330,3365,1,1577836800
944,1285,1,1577836800
2866,4300,1,1577836800
3667,2482,1,1594771200
658,221,1,1586476800
1645,4492,1,1592438400
1167,4286,1,1577836800
2581,15,1,1577836800
3288,908,1,1595635200
55,5009,1,1577836800
855,74,1,1600041600
3710,4368,1,1590796800
63,3333,1,1595635200
2817,3665,1,1590796800
3683,473,1,1594339200
699,5063,1,1577836800
3607,161,1,1577836800
3460,2241,1,1577836800
3658,2180,1,1577836800
1081,1117,1,1590796800
349,285,1,1592179200
3276,91,1,1577836800
1159,1440,1,1593475200
3381,2808,1,1598572800
1074,876,1,1577836800
2269,1334,1,1577836800
227,472,1,1586476800
2466,3055,1,1577836800
2991,1517,1,1590278400
1519,4905,1,1577836800
1948,3654,1,1577836800
386,995,1,1594771200
3159,1570,1,1577836800
3146,4891,1,1596240000
2384,2935,1,1598313600
1822,3384,1,1595289600
520,3506,1,1594339200
998,2304,1,1577836800
3252,4557,1,1577836800
2291,4642,1,1600041600
2140,480,1,1600128000
2413,1890,1,1577836800
1454,412,1,1597708800
3260,1667,1,1577836800
3030,1518,1,1590278400
2014,130,1,1577836800
2447,1,1,1577836800
2218,2346,1,1590278400
3279,4264,1,1577836800
128,515,1,1577836800
1478,494,1,1577836800
1900,484,1,1593216000
453,84,1,1591747200
1641,2760,1,1588204800
1409,4574,1,1588291200
829,4240,1,1583798400
2916,5591,1,1577836800
1269,3922,1,1577836800
885,4936,1,1590796800
2190,3132,1,1577836800
1638,4577,1,1593216000
1821,3500,1,1577836800
1821,3274,1,1577836800
2233,3847,1,1587168000
3460,766,1,1577836800
1908,1116,1,1577836800
1331,4489,1,1584489600
725,1061,1,1577836800
2699,2140,1,1592438400
3349,4822,1,1586908800
3350,4083,1,1588204800
1855,5194,1,1593475200
1037,4183,1,1588204800
2259,4184,1,1577836800
1435,192,1,1594771200
2924,569,1,1577836800
2669,4452,1,1588204800
1956,4895,1,1577836800
1308,5475,1,1577836800
90,5284,1,1591747200
3643,2915,1,1577836800
639,245,1,1596240000
1468,3439,1,1589068800
916,160,1,1577836800
99,135,1,1597017600
3036,1665,1,1577836800
2674,1095,1,1577836800
2080,2034,1,1600128000
1377,1263,1,1598745600
890,3902,1,1577836800
1273,1336,1,1601424000
1441,3658,1,1594771200
3249,3120,1,1595203200
2583,5295,1,1588291200
829,560,1,1583798400
2041,583,1,1577836800
2902,1054,1,1577836800
1854,125,1,1577836800
1616,156,1,1595289600
98,5240,1,1588204800
131,3052,1,1591747200
2225,378,1,1577836800
62,1592,1,1588204800
285,1945,1,1577836800
100,2463,1,1590796800
1108,2661,1,1594771200
3601,2049,1,1577836800
634,401,1,1585526400
2814,5123,1,1593216000
3618,2025,1,1592179200
2907,1603,1,1586044800
2661,1120,1,1577836800
2563,685,1,1577836800
96,3717,1,1577836800
2467,1437,1,1577836800
847,525,1,1577836800
3421,1700,1,1595289600
2263,356,1,1577836800
3664,4229,1,1577836800
2774,72,1,1593043200
1855,1313,1,1593475200
62,1553,1,1588204800
357,4571,1,1577836800
3271,5238,1,1577836800
537,105,1,1577836800
3715,799,1,1577836800
2465,4245,1,1589500800
533,2781,1,1577836800
2397,3596,1,1591747200
106,4760,1,1577836800
2491,3521,1,1577836800
1097,108,1,1577836800
2631,3140,1,1577836800
2842,1260,1,1593043200
2859,1409,1,1588032000
584,334,1,1588291200
983,3147,1,1577836800
969,1679,1,1577836800
1935,1178,1,1596585600
3206,3049,1,1594339200
1690,448,1,1590796800
1318,820,1,1577836800
1088,3911,1,1577836800
1570,4606,1,1577836800
2441,615,1,1594771200
2229,2292,1,1594771200
2688,3611,1,1590796800
1248,1408,1,1588032000
3028,978,1,1577836800
2137,2249,1,1595548800
2735,2009,1,1597017600
1942,2318,1,1577836800
805,2012,1,1587772800
3458,2277,1,1589500800
491,2960,1,1597017600
1091,5078,1,1594771200
1529,1197,1,1585094400
1172,3982,1,1577836800
2404,1228,1,1585526400
2603,2628,1,1601424000
715,5296,1,1589500800
3552,406,1,1577836800
1739,5106,1,1577836800
1931,4919,1,1596067200
2384,241,1,1598313600
2391,416,1,1592179200
218,4005,1,1583020800
3403,3099,1,1594339200
107,3037,1,1589068800
1117,3025,1,1577836800
1419,3103,1,1577836800
2871,1472,1,1577836800
773,5131,1,1577836800
1341,506,1,1588204800
803,1932,1,1590796800
161,321,1,1597017600
958,3464,1,1577836800
3346,2103,1,1597017600
477,3469,1,1597017600
1514,4882,1,1598572800
1880,1726,1,1577836800
3708,601,1,1582848000
1326,3792,1,1583020800
1341,2476,1,1588204800
3393,4090,1,1598227200
2323,3102,1,1577836800
1768,1017,1,1590969600
1061,3635,1,1577836800
819,4235,1,1577836800
260,4829,1,1593216000
1836,500,1,1587168000
1576,4356,1,1577836800
1346,5470,1,1600041600
2750,5414,1,1577836800
22,612,1,1577836800
3519,1248,1,1597708800
2159,4052,1,1577836800
24,956,1,1598572800
2340,1081,1,1592179200
1369,2298,1,1577836800
1307,2373,1,1590796800
81,2015,1,1577836800
1804,803,1,1577836800
2157,2286,1,1587772800
275,2889,1,1577836800
1706,4584,1,1590796800
2747,2157,1,1583798400
2939,1241,1,1600128000
1301,2803,1,1577836800
923,1408,1,1584489600
52,604,1,1577836800
677,560,1,1589500800
1019,2203,1,1577836800
2621,2356,1,1600128000
1980,4072,1,1600128000
2528,3707,1,1577836800
1738,1374,1,1597017600
266,2103,1,1591747200
1701,393,1,1588032000
888,3160,1,1577836800
1488,3349,1,1577836800
1078,754,1,1589500800
1754,940,1,1577836800
3417,796,1,1594771200
1091,5053,1,1594771200
1547,1249,1,1577836800
1961,1507,1,1577836800
4,801,1,1577836800
2406,931,1,1589500800
3692,630,1,1577836800
1146,4185,1,1596067200
496,888,1,1577836800
3053,1879,1,1585526400
514,806,1,1577836800
1886,879,1,1588204800
365,3304,1,1577836800
1069,4997,1,1584489600
595,3574,1,1577836800
757,516,1,1590796800
690,3550,1,1587772800
3391,4269,1,1577836800
1805,1726,1,1595635200
1560,5327,1,1577836800
2241,415,1,1593475200
48,1632,1,1593216000
2649,493,1,1577836800
2086,3780,1,1589500800
1507,528,1,1596585600
1331,3135,1,1584489600
1287,500,1,1577836800
341,3237,1,1577836800
2564,1901,1,1577836800
526,2425,1,1577836800
1299,4726,1,1596585600
449,1770,1,1596240000
3590,320,1,1598745600
3006,207,1,1589500800
1327,2192,1,1594771200
3554,5522,1,1598745600
3490,5318,1,1597449600
3106,2224,1,1591315200
2313,2745,1,1577836800
285,2064,1,1577836800
3299,1031,1,1577836800
88,1115,1,1596240000
2999,2232,1,1577836800
1887,2571,1,1577836800
375,666,1,1577836800
2297,2412,1,1577836800
3537,4455,1,1577836800
1951,679,1,1577836800
1736,636,1,1577836800
799,1887,1,1590364800
2471,4412,1,1597017600
2443,3248,1,1601424000
1533,649,1,1577836800
2838,2099,1,1577836800
1481,3408,1,1577836800
884,487,1,1577836800
1805,4718,1,1595635200
920,2559,1,1596585600
2940,1890,1,1577836800
3133,4128,1,1577836800
211,478,1,1577836800
3472,4145,1,1577836800
2802,2465,1,1577836800
205,5411,1,1577836800
89,370,1,1577836800
2572,1006,1,1577836800
2719,152,1,1577836800
2231,1638,1,1577836800
1907,1223,1,1583798400
1846,3364,1,1577836800
180,2191,1,1577836800
1755,3344,1,1598313600
3112,4451,1,1577836800
1455,113,1,1577836800
1412,158,1,1577836800
1479,4078,1,1588032000
1703,1328,1,1577836800
1906,135,1,1577836800
3239,248,1,1577836800
2663,2623,1,1593216000
740,834,1,1577836800
2677,4741,1,1577836800
3344,3858,1,1593561600
1850,1540,1,1577836800
2098,4147,1,1596240000
422,2646,1,1577836800
2779,1086,1,1577836800
2846,1254,1,1577836800
422,2644,1,1577836800
1520,3980,1,1577836800
1398,5027,1,1577836800
2767,320,1,1577836800
3655,3774,1,1577836800
3009,3726,1,1577836800
431,178,1,1577836800
2418,2919,1,1585526400
606,5006,1,1577836800
1425,2719,1,1593216000
1120,3613,1,1595030400
3713,577,1,1577836800
2600,2746,1,1577836800
1154,4397,1,1593561600
3250,3914,1,1591747200
220,4669,1,1577836800
2596,782,1,1596067200
3234,437,1,1577836800
3573,1025,1,1596067200
799,5065,1,1590364800
784,2368,1,1577836800
738,2581,1,1577836800
631,43,1,1577836800
733,3075,1,1598745600
859,988,1,1577836800
486,534,1,1577836800
2346,5035,1,1577836800
2401,1894,1,1600128000
3215,2552,1,1590796800
2459,2616,1,1585094400
441,544,1,1577836800
322,1392,1,1577836800
3420,4496,1,1589068800
2350,2971,1,1587772800
2866,1043,1,1577836800
26,2961,1,1577836800
198,4808,1,1596067200
647,1261,1,1596067200
2216,2267,1,1577836800
728,2552,1,1577836800
3232,3190,1,1577836800
3156,1135,1,1600387200
1786,2393,1,1593043200
810,4452,1,1588291200
2290,1146,1,1577836800
2973,2812,1,1577836800
3625,2583,1,1584489600
624,2939,1,1596067200
2747,878,1,1583798400
2268,4736,1,1577836800
2680,944,1,1577836800
3532,1703,1,1577836800
322,1718,1,1577836800
3566,154,1,1577836800
464,3431,1,1593043200
1613,2549,1,1592179200
1539,1052,1,1594771200
1314,3454,1,1590796800
1753,3133,1,1577836800
919,3777,1,1590796800
488,3328,1,1600128000
897,4223,1,1593216000
379,1197,1,1591747200
3738,1025,1,1592956800
1544,2985,1,1595203200
3187,979,1,1589500800
410,2346,1,1577836800
1052,2283,1,1589500800
3337,3291,1,1589500800
2383,2093,1,1577836800
2457,676,1,1588032000
905,4230,1,1593216000
3686,2375,1,1584489600
3092,948,1,1601424000
3016,2053,1,1577836800
1359,2627,1,1577836800
2213,591,1,1592438400
2823,3286,1,1590796800
1896,4673,1,1577836800
2299,2296,1,1598227200
273,5018,1,1589500800
1396,4731,1,1577836800
1015,1330,1,1577836800
2884,349,1,1589500800
2427,2458,1,1589500800
3116,852,1,1577836800
1191,3093,1,1577836800
1452,1899,1,1577836800
1544,2550,1,1595203200
2120,2437,1,1586044800
2417,3180,1,1598313600
2557,3449,1,1577836800
2037,619,1,1583798400
2278,3235,1,1577836800
41,1696,1,1594771200
790,1430,1,1596067200
1095,2197,1,1596067200
3656,2212,1,1595203200
1848,4565,1,1590796800
85,4764,1,1598227200
522,2979,1,1583798400
2058,3490,1,1589500800
1212,4331,1,1588291200
2569,596,1,1577836800
2644,2958,1,1586908800
3228,4314,1,1577836800
1291,1869,1,1577836800
3043,2521,1,1577836800
1451,120,1,1577836800
3102,3528,1,1577836800
811,2449,1,1577836800
508,2551,1,1577836800
58,1520,1,1593561600
504,254,1,1592179200
236,1205,1,1577836800
1863,1867,1,1577836800
198,2943,1,1596067200
3788,3512,1,1577836800
1748,4256,1,1595030400
3483,2033,1,1597449600
63,2860,1,1595635200
985,4851,1,1596585600
1203,116,1,1577836800
1281,2231,1,1577836800
2350,1704,1,1587772800
1377,2395,1,1598745600
1826,3681,1,1577836800
1930,667,1,1577836800
1043,1384,1,1577836800
380,4466,1,1589500800
539,3810,1,1597017600
2537,2091,1,1577836800
965,679,1,1590796800
2884,735,1,1589500800
671,3007,1,1591747200
193,311,1,1577836800
1500,1319,1,1577836800
1460,3324,1,1600128000
1477,4269,1,1577836800
2635,2389,1,1577836800
200,1735,1,1596585600
1999,1666,1,1577836800
1387,1461,1,1577836800
1161,3094,1,1577836800
3545,2357,1,1577836800
942,3047,1,1589500800
1351,2760,1,1577836800
3746,500,1,1597017600
3315,5593,1,1593475200
1156,1556,1,1577836800
225,3871,1,1577836800
3049,2965,1,1598572800
3024,4791,1,1577836800
1725,448,1,1577836800
1247,4143,1,1596240000
805,2069,1,1587772800
1369,3566,1,1577836800
476,5305,1,1587168000
449,3037,1,1596240000
1791,887,1,1577836800
979,835,1,1594339200
2489,266,1,1591747200
2023,2013,1,1592956800
2772,2031,1,1577836800
888,3235,1,1577836800
440,3750,1,1587772800
2993,2221,1,1594771200
639,5045,1,1596240000
696,498,1,1577836800
3153,609,1,1597449600
886,863,1,1593216000
3317,1595,1,1577836800
298,1571,1,1583020800
1402,2816,1,1577836800
2196,1098,1,1598313600
3085,4248,1,1577836800
2620,3431,1,1593043200
1537,4087,1,1577836800
1325,609,1,1577836800
2980,1576,1,1595203200
1109,741,1,1577836800
2728,58,1,1588204800
3145,971,1,1595289600
304,1270,1,1577836800
2402,760,1,1588204800
1517,4395,1,1596240000
430,3817,1,1577836800
531,2355,1,1589500800
345,3613,1,1585094400
849,1289,1,1590969600
78,157,1,1577836800
255,2267,1,1598745600
1586,708,1,1589760000
3676,2647,1,1593043200
1623,4861,1,1588204800
2233,4127,1,1587168000
442,4687,1,1589500800
2805,4010,1,1593216000
864,2486,1,1577836800
236,1913,1,1577836800
545,998,1,1594771200
1261,351,1,1577836800
2499,265,1,1592956800
2039,3056,1,1577836800
633,2148,1,1577836800
555,2336,1,1577836800
3751,4694,1,1577836800
2294,1302,1,1595635200
2469,3458,1,1586476800
373,499,1,1587340800
2720,2067,1,1585094400
969,3658,1,1577836800
2709,2392,1,1599004800
1247,1270,1,1596240000
974,491,1,1600387200
155,97,1,1577836800
3648,1963,1,1601424000
3486,1556,1,1590969600
412,274,1,1592179200
3529,5420,1,1577836800
895,2693,1,1597017600
2522,158,1,1577836800
3589,2399,1,1588204800
142,1035,1,1599004800
317,3589,1,1588204800
228,4040,1,1577836800
109,60,1,1592179200
1714,880,1,1592611200
2079,2880,1,1590019200
941,2972,1,1592179200
3656,547,1,1595203200
3449,3733,1,1577836800
669,451,1,1586908800
882,986,1,1594771200
634,1435,1,1585526400
2381,1994,1,1592611200
2917,284,1,1586908800
2093,203,1,1577836800
1297,578,1,1593561600
3620,1502,1,1577836800
3627,36,1,1577836800
3111,2337,1,1577836800
2003,3220,1,1588291200
1278,2088,1,1597017600
1802,4991,1,1597449600
1279,3379,1,1577836800
876,4043,1,1577836800
3614,3379,1,1594771200
2515,4957,1,1588291200
1859,3430,1,1583798400
719,320,1,1577836800
809,4292,1,1577836800
1984,4076,1,1597017600
3295,1187,1,1577836800
180,5277,1,1577836800
668,3450,1,1577836800
1553,123,1,1594339200
2264,5510,1,1597708800
492,2691,1,1577836800
938,2186,1,1590796800
1925,1747,1,1577836800
2680,2804,1,1577836800
660,5550,1,1577836800
1779,2591,1,1591747200
2889,210,1,1577836800
812,3807,1,1585526400
779,4276,1,1598745600
891,1281,1,1577836800
1786,3145,1,1593043200
234,4578,1,1577836800
3133,123,1,1577836800
1477,4964,1,1577836800
2080,3040,1,1600128000
1021,2317,1,1594771200
2263,4744,1,1577836800
1850,1169,1,1577836800
2961,129,1,1595289600
344,3656,1,1593043200
1241,830,1,1577836800
227,461,1,1586476800
1860,1570,1,1589500800
2769,3566,1,1577836800
3174,2462,1,1599004800
1191,2261,1,1577836800
1203,3636,1,1577836800
117,1759,1,1590364800
483,3326,1,1586908800
2155,4098,1,1600387200
485,2787,1,1577836800
2104,1282,1,1577836800
1768,5032,1,1590969600
2878,4734,1,1577836800
1416,1002,1,1577836800
464,3437,1,1593043200
649,1162,1,1577836800
2141,1991,1,1577836800
618,2086,1,1594339200
845,3637,1,1577836800
2645,2162,1,1596067200
3185,4758,1,1577836800
3646,2422,1,1577836800
2628,3158,1,1577836800
2693,1278,1,1577836800
1176,1274,1,1594771200
1018,4431,1,1577836800
3719,780,1,1577836800
2745,3287,1,1577836800
48,1571,1,1593216000
2101,530,1,1577836800
1615,2157,1,1577836800
126,4100,1,1583798400
3302,3041,1,1593043200
1740,4646,1,1594771200
1769,518,1,1577836800
2108,2348,1,1596585600
2624,533,1,1577836800
1375,124,1,1593475200
1271,1221,1,1597017600
286,4299,1,1595030400
2017,494,1,1596585600
842,1416,1,1577836800
1968,5287,1,1597017600
1018,3972,1,1577836800
127,4898,1,1577836800
2620,480,1,1593043200
1020,4319,1,1595289600
3285,2825,1,1596585600
3666,5518,1,1577836800
385,5241,1,1600041600
2697,3326,1,1588032000
1190,3387,1,1598745600
1489,4177,1,1600041600
1490,2631,1,1598745600
2363,1099,1,1577836800
161,3473,1,1597017600
2183,2378,1,1577836800
990,5455,1,1577836800
1104,3620,1,1577836800
28,12,1,1577836800
2931,736,1,1577836800
1747,3244,1,1588032000
137,1345,1,1577836800
1175,3891,1,1591747200
1325,3011,1,1577836800
1922,5463,1,1577836800
1584,663,1,1577836800
1319,2357,1,1577836800
2138,1390,1,1577836800
2376,932,1,1577836800
2477,2480,1,1577836800
2476,5555,1,1590796800
896,445,1,1595635200
2876,4480,1,1597017600
1891,2818,1,1577836800
2251,4772,1,1596585600
1225,1283,1,1577836800
2382,267,1,1577836800
1613,642,1,1592179200
1339,3612,1,1597449600
2000,3181,1,1590969600
2723,5246,1,1586476800
2707,1658,1,1577836800
975,5535,1,1593561600
3301,171,1,1595635200
2182,690,1,1577836800
460,4086,1,1577836800
748,3160,1,1577836800
3752,1275,1,1589500800
2493,1820,1,1577836800
2234,1613,1,1588032000
2023,5426,1,1592956800
2730,5003,1,1592179200
1226,514,1,1585526400
608,4871,1,1591747200
2545,1835,1,1577836800
1189,1772,1,1577836800
2534,68,1,1600128000
1615,1437,1,1577836800
2535,333,1,1577836800
2111,2510,1,1577836800
1657,5135,1,1593216000
3055,61,1,1577836800
1460,4018,1,1600128000
2215,3394,1,1598745600
2631,689,1,1577836800
1381,1338,1,1583020800
1475,5410,1,1577836800
1863,2465,1,1577836800
2029,5148,1,1597881600
1779,2158,1,1591747200
517,2792,1,1600041600
391,1261,1,1577836800
1814,4356,1,1589500800
2887,2237,1,1577836800
3102,3477,1,1577836800
1316,2821,1,1577836800
96,1953,1,1577836800
815,2169,1,1577836800
318,3372,1,1577836800
2319,779,1,1600128000
3045,4797,1,1577836800
216,1820,1,1594339200
3073,1165,1,1592179200
1233,1050,1,1577836800
609,3678,1,1585526400
1705,934,1,1577836800
333,1456,1,1590796800
1930,1308,1,1577836800
2155,4060,1,1600387200
3352,4565,1,1593907200
2605,5524,1,1599004800
2545,3941,1,1577836800
1124,932,1,1577836800
2362,2056,1,1598572800
181,252,1,1577836800
1556,662,1,1577836800
2763,3054,1,1599004800
2570,3142,1,1586476800
1117,4780,1,1577836800
3607,5302,1,1577836800
351,2264,1,1577836800
2258,3698,1,1577836800
157,1285,1,1598572800
713,3482,1,1594771200
2242,4673,1,1590969600
1901,985,1,1577836800
39,2687,1,1577836800
979,1776,1,1594339200
626,132,1,1577836800
3056,3780,1,1593475200
446,3062,1,1577836800
583,4606,1,1601424000
1767,77,1,1577836800
3163,3410,1,1593216000
236,3431,1,1577836800
2003,3494,1,1588291200
282,907,1,1594771200
2409,809,1,1577836800
3403,473,1,1594339200
1295,4378,1,1587168000
242,2157,1,1577836800
3420,2351,1,1589068800
476,889,1,1587168000
482,2682,1,1589068800
1391,5409,1,1577836800
1782,1008,1,1589760000
1978,5513,1,1577836800
2487,4355,1,1595289600
2489,2237,1,1591747200
1460,4404,1,1600128000
3348,945,1,1577836800
2220,3883,1,1598227200
1735,2222,1,1597708800
2495,3808,1,1593561600
2821,3464,1,1594771200
1859,4256,1,1583798400
3481,2384,1,1592438400
3277,1276,1,1577836800
838,1798,1,1586908800
43,4097,1,1583798400
613,4563,1,1588204800
2457,3865,1,1588032000
1256,463,1,1577836800
1890,3827,1,1595030400
863,4658,1,1577836800
3398,657,1,1577836800
1134,2578,1,1577836800
444,1548,1,1598227200
20,3202,1,1597017600
161,3309,1,1597017600
2653,788,1,1577836800
1177,2890,1,1595635200
2899,3767,1,1583798400
56,2435,1,1577836800
1684,1792,1,1597449600
2923,4597,1,1600128000
295,2496,1,1577836800
933,2973,1,1577836800
1397,1532,1,1594339200
3057,3739,1,1594771200
1923,935,1,1592611200
1905,3682,1,1600128000
1707,2868,1,1577836800
2368,5590,1,1593216000
1504,5225,1,1577836800
2287,992,1,1577836800
2718,4604,1,1577836800
630,3310,1,1594339200
121,2276,1,1577836800
2437,4367,1,1589500800
2447,3486,1,1577836800
1327,5049,1,1594771200
3204,415,1,1577836800
1253,2202,1,1577836800
523,1584,1,1598313600
3424,1947,1,1588291200
829,1499,1,1583798400
3503,673,1,1577836800
3525,765,1,1592179200
2225,284,1,1577836800
1224,959,1,1577836800
3153,60,1,1597449600
1915,4089,1,1577836800
1780,3978,1,1577836800
62,3887,1,1588204800
90,3750,1,1591747200
1825,805,1,1577836800
2693,2222,1,1577836800
120,2364,1,1596240000
1049,5053,1,1577836800
1201,264,1,1577836800
564,2362,1,1589500800
3073,1435,1,1592179200
1100,2577,1,1593216000
2316,2062,1,1597017600
1439,4776,1,1598227200
2562,1753,1,1590796800
189,302,1,1577836800
1143,2855,1,1577836800
3494,203,1,1585526400
737,1725,1,1583798400
964,120,1,1577836800
1445,890,1,1589932800
3622,3738,1,1592438400
1757,2578,1,1592179200
3066,1643,1,1584489600
1649,2028,1,1584230400
2713,2718,1,1577836800
1941,876,1,1577836800
2600,2234,1,1577836800
3267,4377,1,1577836800
3378,850,1,1577836800
2996,1611,1,1577836800
2052,990,1,1577836800
1490,146,1,1598745600
3025,4641,1,1594339200
1158,2552,1,1590796800
1608,2887,1,1577836800
462,4885,1,1590969600
3185,1734,1,1577836800
2459,3156,1,1585094400
527,1410,1,1590969600
2754,475,1,1577836800
2634,1557,1,1577836800
2975,599,1,1577836800
2393,4385,1,1577836800
1851,1770,1,1577836800
2677,2301,1,1577836800
917,2873,1,1577836800
2718,4736,1,1577836800
907,3478,1,1577836800
3490,1740,1,1597449600
144,1804,1,1589500800
1877,2827,1,1577836800
224,4460,1,1590969600
2462,3041,1,1586044800
739,964,1,1590364800
1035,818,1,1586476800
1577,2706,1,1595635200
2100,2164,1,1577836800
819,3607,1,1577836800
723,1726,1,1577836800
2086,4136,1,1589500800
1291,5011,1,1577836800
3177,222,1,1585526400
3043,284,1,1577836800
348,890,1,1593043200
2354,4361,1,1591315200
1968,2164,1,1597017600
741,3871,1,1577836800
2548,595,1,1577836800
3628,405,1,1592179200
339,534,1,1577836800
3035,1213,1,1593475200
2788,2304,1,1577836800
2440,1366,1,1577836800
1000,1903,1,1577836800
3248,2166,1,1577836800
469,2550,1,1597017600
479,1252,1,1577836800
1604,1048,1,1577836800
3010,5558,1,1577836800
99,2444,1,1597017600
901,3079,1,1588204800
2271,2107,1,1596067200
989,2123,1,1577836800
196,1905,1,1577836800
3751,2355,1,1577836800
1018,1724,1,1577836800
593,3788,1,1598572800
3016,3987,1,1577836800
955,5564,1,1600387200
3282,490,1,1577836800
1540,120,1,1577836800
816,755,1,1577836800
2237,2640,1,1577836800
699,1153,1,1577836800
3285,4152,1,1596585600
1725,614,1,1577836800
833,2951,1,1588204800
3535,1001,1,1586908800
1271,2038,1,1597017600
711,1904,1,1577836800
1594,3304,1,1577836800
2665,3800,1,1589500800
332,3227,1,1577836800
2682,5065,1,1577836800
2944,560,1,1577836800
3253,993,1,1577836800
2480,1324,1,1577836800
3385,2250,1,1577836800
1700,4326,1,1577836800
1759,2750,1,1577836800
2891,351,1,1577836800
909,1214,1,1577836800
1140,400,1,1583798400
2789,2999,1,1590796800
404,1061,1,1595548800
605,3908,1,1589068800
1588,5073,1,1594771200
2263,1228,1,1577836800
2550,559,1,1589068800
1554,1286,1,1577836800
1487,3280,1,1577836800
193,1440,1,1577836800
1469,3172,1,1588636800
739,835,1,1590364800
1722,1800,1,1587686400
1763,4987,1,1577836800
3554,956,1,1598745600
973,3694,1,1583798400
1783,1090,1,1586476800
674,833,1,1577836800
2199,1223,1,1600128000
2647,386,1,1593302400
3735,4487,1,1588204800
1231,60,1,1577836800
340,1958,1,1589068800
3191,411,1,1577836800
82,1876,1,1577836800
3275,1248,1,1577836800
1485,5473,1,1600128000
1062,1614,1,1577836800
2539,4976,1,1593561600
1482,3021,1,1590364800
1890,3347,1,1595030400
471,3414,1,1577836800
2460,3406,1,1577836800
2924,2434,1,1577836800
558,1269,1,1577836800
2776,3273,1,1589068800
3427,1573,1,1589500800
3485,607,1,1590019200
919,3178,1,1590796800
323,2492,1,1596067200
2855,217,1,1577836800
3074,4194,1,1577836800
82,4763,1,1577836800
2062,3885,1,1577836800
1100,21,1,1593216000
1096,294,1,1577836800
954,2863,1,1577836800
1926,4106,1,1577836800
2475,4850,1,1577836800
50,49,1,1577836800
3654,726,1,1577836800
1030,2505,1,1577836800
1578,5418,1,1577836800
341,5509,1,1577836800
1721,4496,1,1577836800
1539,2137,1,1594771200
1933,3406,1,1598572800
3698,88,1,1577836800
2409,2778,1,1577836800
1196,2941,1,1577836800
3105,1363,1,1577836800
2187,5453,1,1577836800
1445,3432,1,1589932800
2514,5099,1,1577836800
3775,762,1,1577836800
3118,2657,1,1577836800
290,1243,1,1577836800
2667,4405,1,1596585600
2501,1197,1,1598313600
3712,1824,1,1577836800
2168,2153,1,1596585600
3039,2151,1,1596067200
2539,3627,1,1593561600
1057,4728,1,1577836800
3727,4384,1,1577836800
2452,1625,1,1577836800
3130,3245,1,1590969600
1446,3521,1,1577836800
155,281,1,1577836800
397,665,1,1577836800
2110,1303,1,1577836800
3571,5443,1,1594771200
3163,3419,1,1593216000
3127,4000,1,1577836800
777,4095,1,1577836800
3613,3905,1,1577836800
3552,4922,1,1577836800
3382,907,1,1577836800
3367,2139,1,1577836800
1877,3615,1,1577836800
360,4803,1,1594339200
1314,5515,1,1590796800
921,5310,1,1592438400
1189,1921,1,1577836800
580,4976,1,1577836800
1074,156,1,1577836800
3011,4010,1,1577836800
1809,218,1,1577836800
2556,3477,1,1593216000
2727,467,1,1577836800
2994,4018,1,1577836800
1009,1159,1,1577836800
1889,3578,1,1588204800
3154,5188,1,1600041600
1340,1379,1,1577836800
644,2069,1,1577836800
1351,654,1,1577836800
382,5484,1,1577836800
3365,3462,1,1577836800
1603,2665,1,1577836800
3199,3367,1,1577836800
1834,393,1,1601424000
2754,2225,1,1577836800
1787,1556,1,1594771200
836,1515,1,1577836800
3331,2155,1,1577836800
79,2910,1,1577836800
3714,3099,1,1577836800
421,1577,1,1577836800
3787,5422,1,1577836800
2725,3896,1,1590796800
221,146,1,1577836800
154,4925,1,1577836800
3707,5247,1,1587168000
1684,1046,1,1597449600
950,2415,1,1600041600
2075,1506,1,1577836800
2551,1080,1,1577836800
2571,1133,1,1577836800
1836,1541,1,1587168000
2609,2291,1,1597449600
3473,2686,1,1590796800
63,3090,1,1595635200
220,5123,1,1577836800
819,5271,1,1577836800
3024,3603,1,1577836800
3201,3994,1,1590796800
554,2527,1,1577836800
3043,1435,1,1577836800
3398,437,1,1577836800
1464,2512,1,1577836800
