userId,movieId,rating,timestamp
753,73,1,1303432800.0
428,471,1,1339142520.0
62,917,1,1590920340.0
419,46,1,1411373520.0
586,50,1,1211788140.0
419,16,1,1411373520.0
698,8,1,1427347980.0
571,54,1,1608003660.0
92,327,1,1412854620.0
323,17,1,1467352200.0
175,31,1,1385884800.0
320,189,1,1470358680.0
543,417,1,1289097660.0
692,60,1,1318918920.0
403,432,1,1484843760.0
197,652,1,1591090080.0
346,342,1,1560163920.0
320,4102,1,1470358680.0
258,81,1,1620693420.0
234,54,1,1395391200.0
345,78,1,1603880520.0
406,5,1,1474693440.0
166,288,1,1535164380.0
704,291,1,1491574140.0
471,251,1,1395112980.0
412,382,1,1434360240.0
370,16,1,1489126440.0
56,613,1,1591065300.0
806,475,1,1487377980.0
360,546,1,1322358120.0
491,34,1,1267785420.0
679,274,1,1333153560.0
455,72,1,1353382140.0
730,13,1,1477198140.0
123,231,1,1590150240.0
260,357,1,1392271080.0
108,528,1,1590908460.0
781,36,1,1406703000.0
542,78,1,1348721160.0
674,20,1,1411336200.0
643,16,1,1528213620.0
610,284,1,1547618880.0
425,52,1,1354244880.0
276,177,1,1560163920.0
295,27,1,1464825300.0
595,50,1,1408422660.0
684,87,1,1290349680.0
457,428,1,1373512860.0
12,147,1,1559231520.0
145,76,1,1590154200.0
362,2564,1,1484058900.0
560,55,1,1313919600.0
463,1806,1,1456540920.0
325,151,1,1416279120.0
538,1600,1,1628031540.0
202,180,1,1590740520.0
395,1872,1,1263736200.0
753,68,1,1303432800.0
745,134,1,1498047780.0
469,2357,1,1490778900.0
1,4181,1,1330833720.0
287,721,1,1247705400.0
131,2039,1,1415928360.0
726,291,1,1491359880.0
417,27,1,1427244300.0
766,8,1,1483356900.0
77,432,1,1590027840.0
490,2137,1,1293776640.0
541,48,1,1398405180.0
545,58,1,1611626760.0
125,567,1,1547014500.0
283,362,1,1219021500.0
412,199,1,1434360240.0
8,69,1,1574296440.0
334,2682,1,1555065240.0
411,20,1,1444977060.0
225,90,1,1433838180.0
612,50,1,1324199820.0
771,127,1,1436514960.0
453,4,1,1364728740.0
489,203,1,1573001100.0
188,58,1,1551754440.0
738,50,1,1455078900.0
433,881,1,1306571220.0
313,436,1,1269225840.0
155,701,1,1389528240.0
266,1341,1,1395499800.0
778,234,1,1350526560.0
374,17,1,1566632520.0
98,371,1,1412301480.0
453,5,1,1364728740.0
747,56,1,1581939420.0
214,176,1,1493964780.0
417,108,1,1427244300.0
152,29,1,1459384440.0
687,7,1,1462551900.0
608,139,1,1593410400.0
454,23,1,1363668720.0
597,7,1,1302136800.0
368,15,1,1371175440.0
776,76,1,1368058200.0
480,238,1,1419697140.0
191,218,1,1294567920.0
35,1350,1,1267764600.0
478,21,1,1302769860.0
328,510,1,1320655560.0
304,787,1,1388828340.0
570,26,1,1392277620.0
421,61,1,1393146840.0
147,326,1,1601021760.0
497,1023,1,1506603180.0
261,153,1,1381716540.0
209,57,1,1345174620.0
67,685,1,1590545040.0
643,284,1,1528213620.0
151,1,1,1462577040.0
354,199,1,1383096480.0
596,60,1,1386461760.0
61,449,1,1590965880.0
377,870,1,1554816240.0
186,385,1,1580776140.0
132,69,1,1282296720.0
226,293,1,1421806440.0
556,94,1,1392538980.0
98,32,1,1412301480.0
428,37,1,1339142520.0
57,364,1,1591061820.0
125,673,1,1547014500.0
66,3,1,1590743580.0
764,147,1,1488850500.0
720,20,1,1538110500.0
434,321,1,1281664800.0
183,205,1,1375152240.0
347,27,1,1492843980.0
158,386,1,1342878720.0
171,15,1,1421163300.0
507,364,1,1590504180.0
218,2170,1,1475913000.0
106,1179,1,1477578000.0
358,65,1,1372475040.0
95,632,1,1377069540.0
451,60,1,1413508380.0
744,175,1,1562294520.0
651,128,1,1415325720.0
584,184,1,1557890580.0
345,466,1,1603880520.0
382,1408,1,1489365840.0
306,185,1,1357547520.0
267,252,1,1428139260.0
582,29,1,1459308540.0
354,1,1,1383096480.0
234,79,1,1395391200.0
432,1,1,1311428340.0
781,15,1,1406703000.0
178,249,1,1335499620.0
396,141,1,1370744580.0
448,72,1,1369540860.0
358,2795,1,1372475040.0
460,415,1,1402898700.0
124,130,1,1547427000.0
343,54,1,1403108880.0
160,92,1,1335669840.0
231,79,1,1409454780.0
659,284,1,1284432780.0
119,214,1,1422423480.0
67,18,1,1590545040.0
541,40,1,1398405180.0
607,139,1,1611712320.0
716,68,1,1555462620.0
363,26,1,1451747880.0
580,26,1,1512264420.0
421,136,1,1393146840.0
633,68,1,1299719160.0
181,61,1,1561084440.0
191,1539,1,1294567920.0
7,196,1,1575270600.0
723,80,1,1521719640.0
333,415,1,1554479940.0
460,46,1,1402898700.0
743,43,1,1612105620.0
194,3,1,1591261800.0
493,13,1,1569981600.0
558,11,1,1521351660.0
516,185,1,1466639280.0
209,68,1,1345174620.0
91,1589,1,1427180760.0
399,584,1,1590548880.0
294,176,1,1471491840.0
322,2,1,1475133120.0
25,23,1,1307432160.0
426,54,1,1351691880.0
649,5,1,1468374000.0
284,120,1,1186368000.0
609,26,1,1565831520.0
74,424,1,1590136260.0
267,1116,1,1428139260.0
500,2027,1,1335573300.0
376,78,1,1307155320.0
57,1129,1,1591061820.0
410,106,1,1456487100.0
409,214,1,1459071360.0
31,90,1,1339135560.0
614,5,1,1575100560.0
338,15,1,1358844000.0
255,14,1,1251711960.0
228,62,1,1415240460.0
675,291,1,1385945940.0
351,234,1,1391514960.0
693,14,1,1403241120.0
216,352,1,1491029400.0
80,924,1,1589878740.0
160,261,1,1335669840.0
304,114,1,1388828340.0
604,40,1,1536676080.0
34,454,1,1283308440.0
785,9,1,1322149440.0
50,196,1,1591263000.0
170,3,1,1378089900.0
14,4502,1,1555294860.0
384,12,1,1187249460.0
83,18,1,1589794500.0
70,2,1,1590232740.0
471,240,1,1395112980.0
265,49,1,1423647540.0
751,303,1,1538187840.0
369,170,1,1489732500.0
454,311,1,1363668720.0
344,366,1,1289269860.0
721,20,1,1531992420.0
582,161,1,1459308540.0
444,14,1,1330680720.0
250,108,1,1253154240.0
525,576,1,1344483420.0
742,184,1,1464617580.0
678,278,1,1344238800.0
61,89,1,1590965880.0
1,6860,1,1330833720.0
463,119,1,1456540920.0
541,1741,1,1398405180.0
720,87,1,1538110500.0
482,258,1,1530144600.0
131,44,1,1415928360.0
135,8,1,1554552720.0
581,29,1,1581297660.0
411,498,1,1444977060.0
50,593,1,1591263000.0
42,21,1,1491438720.0
440,54,1,1607393460.0
634,7,1,1303887420.0
463,1126,1,1456540920.0
619,5,1,1338212700.0
468,160,1,1514854200.0
806,411,1,1487377980.0
645,161,1,1348631940.0
110,1427,1,1589842080.0
478,12,1,1302769860.0
245,510,1,1312097700.0
403,8,1,1484843760.0
275,5022,1,1384820760.0
145,478,1,1590154200.0
422,120,1,1385089380.0
232,396,1,1408605360.0
256,689,1,1388037720.0
12,11,1,1559231520.0
283,1007,1,1219021500.0
202,685,1,1590740520.0
406,176,1,1474693440.0
97,377,1,1553304720.0
395,51,1,1263736200.0
145,703,1,1590154200.0
232,179,1,1408605360.0
13,155,1,1557105120.0
531,19,1,1547111280.0
3,69,1,1588826340.0
95,1147,1,1377069540.0
205,147,1,1590155820.0
281,1007,1,1321254780.0
230,61,1,1411113000.0
792,162,1,1306406700.0
304,122,1,1388828340.0
346,121,1,1560163920.0
433,457,1,1306571220.0
89,10,1,1544939940.0
2,358,1,1590628920.0
2,196,1,1590628920.0
377,1060,1,1554816240.0
358,480,1,1372475040.0
489,20,1,1573001100.0
183,643,1,1375152240.0
598,134,1,1266577080.0
445,132,1,1335593520.0
433,395,1,1306571220.0
561,56,1,1277367060.0
85,252,1,1448416980.0
285,233,1,1237804980.0
459,176,1,1434340020.0
567,38,1,1318323060.0
746,55,1,1514796000.0
668,232,1,1333072320.0
484,11,1,1369194360.0
63,306,1,1590908040.0
174,6,1,1432683420.0
581,161,1,1581297660.0
412,72,1,1434360240.0
183,815,1,1375152240.0
437,42,1,1314236340.0
368,148,1,1371175440.0
235,39,1,1391923800.0
261,106,1,1381716540.0
709,161,1,1600775340.0
547,605,1,1611585840.0
215,5,1,1492651740.0
594,8,1,1458774480.0
501,231,1,1354185900.0
317,54,1,1378090380.0
223,8,1,1443179100.0
90,3562,1,1433985960.0
702,7,1,1419829140.0
807,53,1,1270174620.0
216,1699,1,1491029400.0
390,14,1,1320046440.0
437,483,1,1314236340.0
94,1040,1,1588919460.0
228,52,1,1415240460.0
686,278,1,1275726180.0
300,11,1,1419489780.0
244,4,1,1319596740.0
317,153,1,1378090380.0
369,8,1,1489732500.0
156,72,1,1376532540.0
74,829,1,1590136260.0
372,214,1,1476065220.0
411,17,1,1444977060.0
388,1354,1,1340886480.0
252,366,1,1251072720.0
337,176,1,1450008480.0
345,3061,1,1603880520.0
574,190,1,1542977820.0
475,676,1,1337310720.0
233,437,1,1407940800.0
737,303,1,1457174160.0
29,5,1,1186369680.0
697,291,1,1427431500.0
231,1,1,1409454780.0
594,184,1,1458774480.0
581,11,1,1581297660.0
508,10,1,1590021720.0
191,52,1,1294567920.0
257,405,1,1302845520.0
529,61,1,1375176240.0
315,219,1,1388826180.0
764,15,1,1488850500.0
545,1368,1,1611626760.0
492,155,1,1345988220.0
9,130,1,1571123040.0
733,4,1,1462947180.0
2,360,1,1590628920.0
110,391,1,1589842080.0
168,28,1,1373512500.0
756,274,1,1559477460.0
569,13,1,1356685200.0
59,18,1,1590981120.0
798,203,1,1403741520.0
442,56,1,1445685000.0
188,526,1,1551754440.0
436,214,1,1265509800.0
110,361,1,1589842080.0
91,21,1,1427180760.0
644,303,1,1416833580.0
706,274,1,1630382520.0
221,170,1,1449210300.0
207,3712,1,1459989960.0
490,79,1,1293776640.0
714,4,1,1558926360.0
465,965,1,1421158380.0
295,16,1,1464825300.0
514,69,1,1468920240.0
86,36,1,1399602480.0
104,741,1,1552948440.0
217,140,1,1490485500.0
554,26,1,1636001700.0
476,2383,1,1336999320.0
223,44,1,1443179100.0
563,73,1,1238316240.0
162,214,1,1321000800.0
600,74,1,1248436680.0
422,129,1,1385089380.0
293,17,1,1472399520.0
709,80,1,1600775340.0
213,206,1,1494581640.0
662,80,1,1267867020.0
769,112,1,1470304500.0
62,14,1,1590920340.0
658,68,1,1290044880.0
650,108,1,1450077660.0
397,830,1,1398701100.0
121,47,1,1407337560.0
429,201,1,1333594980.0
169,239,1,1355068020.0
548,665,1,1636362960.0
510,25,1,1558652820.0
502,53,1,1350199800.0
784,249,1,1256631120.0
781,234,1,1406703000.0
122,160,1,1283049300.0
35,14,1,1267764600.0
792,73,1,1306406700.0
623,68,1,1293029280.0
497,397,1,1506603180.0
280,2206,1,1519695540.0
214,634,1,1493964780.0
451,2951,1,1413508380.0
362,216,1,1484058900.0
772,118,1,1432092600.0
15,339,1,1554168120.0
144,90,1,1590502440.0
65,608,1,1590745320.0
224,595,1,1440140940.0
31,3,1,1339135560.0
284,104,1,1186368000.0
124,140,1,1547427000.0
619,74,1,1338212700.0
230,405,1,1411113000.0
607,284,1,1611712320.0
494,9,1,1438247460.0
312,402,1,1304205480.0
761,87,1,1272447120.0
362,1090,1,1484058900.0
260,43,1,1392271080.0
87,79,1,1380243480.0
164,24,1,1245400560.0
703,20,1,1441758360.0
664,26,1,1407316380.0
470,65,1,1475421660.0
411,1199,1,1444977060.0
417,659,1,1427244300.0
806,1190,1,1487377980.0
688,29,1,1415609340.0
405,2328,1,1480671120.0
384,666,1,1187249460.0
575,73,1,1533354240.0
178,35,1,1335499620.0
124,17,1,1547427000.0
525,16,1,1344483420.0
291,164,1,1589344080.0
387,153,1,1493540940.0
151,252,1,1462577040.0
287,168,1,1247705400.0
262,510,1,1584687900.0
16,411,1,1548119820.0
416,85,1,1428953760.0
193,430,1,1601001960.0
640,11,1,1354175220.0
295,1,1,1464825300.0
383,1164,1,1322991000.0
131,8,1,1415928360.0
90,339,1,1433985960.0
306,181,1,1357547520.0
17,18,1,1535672700.0
690,55,1,1324558140.0
193,544,1,1601001960.0
639,16,1,1491051600.0
419,636,1,1411373520.0
312,560,1,1304205480.0
295,595,1,1464825300.0
415,64,1,1428973980.0
98,159,1,1412301480.0
403,234,1,1484843760.0
460,18,1,1402898700.0
494,155,1,1438247460.0
22,53,1,1402636860.0
585,13,1,1399164540.0
543,1289,1,1289097660.0
289,502,1,1591002360.0
597,11,1,1302136800.0
306,375,1,1357547520.0
29,7,1,1186369680.0
30,1019,1,1186366080.0
715,108,1,1557124200.0
442,420,1,1445685000.0
24,16,1,1332693900.0
175,617,1,1385884800.0
350,90,1,1373034480.0
175,2460,1,1385884800.0
148,406,1,1591322880.0
368,67,1,1371175440.0
347,301,1,1492843980.0
507,69,1,1590504180.0
13,414,1,1557105120.0
123,369,1,1590150240.0
175,107,1,1385884800.0
379,167,1,1400592600.0
528,691,1,1277169120.0
542,1904,1,1348721160.0
203,226,1,1590551820.0
374,2572,1,1566632520.0
579,41,1,1581297660.0
627,94,1,1420860960.0
455,27,1,1353382140.0
622,38,1,1326594840.0
682,303,1,1302622440.0
334,14,1,1555065240.0
570,274,1,1392277620.0
79,231,1,1589960880.0
6,432,1,1575333600.0
27,17,1,1198030080.0
56,584,1,1591065300.0
660,7,1,1278642000.0
42,340,1,1491438720.0
200,526,1,1590967140.0
652,278,1,1383116400.0
215,969,1,1492651740.0
744,29,1,1562294520.0
145,238,1,1590154200.0
730,60,1,1477198140.0
461,691,1,1431085320.0
283,233,1,1219021500.0
436,420,1,1265509800.0
116,82,1,1343471760.0
117,199,1,1427783400.0
455,119,1,1353382140.0
112,1314,1,1554850260.0
29,306,1,1186369680.0
525,82,1,1344483420.0
211,54,1,1495767600.0
692,291,1,1318918920.0
806,268,1,1487377980.0
459,69,1,1434340020.0
117,153,1,1427783400.0
55,446,1,1591089360.0
36,82,1,1257931800.0
142,61,1,1590550020.0
495,413,1,1329101160.0
148,326,1,1591322880.0
443,33,1,1440900120.0
167,916,1,1434436620.0
52,58,1,1591149540.0
510,48,1,1558652820.0
307,153,1,1334305320.0
719,7,1,1542696900.0
180,314,1,1287916380.0
265,8,1,1423647540.0
650,83,1,1450077660.0
266,67,1,1395499800.0
135,3967,1,1554552720.0
494,56,1,1438247460.0
379,50,1,1400592600.0
474,32,1,1337719380.0
329,39,1,1477567560.0
183,32,1,1375152240.0
4,93,1,1582700880.0
509,33,1,1589959080.0
315,726,1,1388826180.0
433,118,1,1306571220.0
226,214,1,1421806440.0
710,5,1,1588914780.0
652,139,1,1383116400.0
527,496,1,1329378840.0
607,80,1,1611712320.0
25,385,1,1307432160.0
681,40,1,1311842640.0
181,434,1,1561084440.0
144,1,1,1590502440.0
725,73,1,1498833360.0
343,453,1,1403108880.0
368,69,1,1371175440.0
543,2797,1,1289097660.0
112,35,1,1554850260.0
632,303,1,1330617000.0
645,54,1,1348631940.0
553,728,1,1400683680.0
353,3739,1,1323072540.0
176,119,1,1384954800.0
315,8,1,1388826180.0
770,5,1,1454051880.0
149,219,1,1487834340.0
284,113,1,1186368000.0
474,459,1,1337719380.0
117,11,1,1427783400.0
136,54,1,1552818660.0
443,8,1,1440900120.0
227,9,1,1418802960.0
311,447,1,1312858620.0
377,15,1,1554816240.0
244,107,1,1319596740.0
418,78,1,1417016220.0
663,161,1,1260584340.0
612,97,1,1324199820.0
51,502,1,1591256520.0
527,386,1,1329378840.0
18,124,1,1511914620.0
320,58,1,1470358680.0
552,40,1,1636362960.0
379,16,1,1400592600.0
284,994,1,1186368000.0
321,528,1,1451787900.0
112,72,1,1554850260.0
229,219,1,1413627660.0
404,60,1,1484285220.0
283,418,1,1219021500.0
706,87,1,1630382520.0
35,1,1,1267764600.0
315,9,1,1388826180.0
160,969,1,1335669840.0
664,303,1,1407316380.0
111,1192,1,1554881100.0
116,103,1,1343471760.0
409,185,1,1459071360.0
427,234,1,1345124460.0
125,536,1,1547014500.0
423,105,1,1375436940.0
506,1049,1,1591422600.0
680,13,1,1324256820.0
727,303,1,1485251820.0
481,212,1,1494495420.0
735,16,1,1460367000.0
800,164,1,1368172860.0
300,43,1,1419489780.0
291,102,1,1589344080.0
748,274,1,1539395220.0
31,15,1,1339135560.0
98,5124,1,1412301480.0
191,230,1,1294567920.0
495,13,1,1329101160.0
733,161,1,1462947180.0
664,97,1,1407316380.0
174,127,1,1432683420.0
337,72,1,1450008480.0
502,1640,1,1350199800.0
615,8,1,1371266520.0
276,343,1,1560163920.0
492,73,1,1345988220.0
416,15,1,1428953760.0
789,158,1,1560163920.0
574,134,1,1542977820.0
207,69,1,1459989960.0
419,398,1,1411373520.0
125,92,1,1547014500.0
712,16,1,1569394680.0
81,764,1,1589862060.0
607,108,1,1611712320.0
317,70,1,1378090380.0
806,162,1,1487377980.0
597,87,1,1302136800.0
41,110,1,1432478220.0
5,226,1,1582104840.0
466,54,1,1629816660.0
613,7,1,1535594460.0
190,1815,1,1316008020.0
445,82,1,1335593520.0
497,43,1,1506603180.0
560,83,1,1313919600.0
595,4,1,1408422660.0
538,333,1,1628031540.0
333,721,1,1554479940.0
495,96,1,1329101160.0
359,1748,1,1337402760.0
169,1094,1,1355068020.0
663,128,1,1260584340.0
495,206,1,1329101160.0
389,26,1,1335057600.0
363,636,1,1451747880.0
328,39,1,1320655560.0
706,54,1,1630382520.0
418,20,1,1417016220.0
257,1121,1,1302845520.0
511,288,1,1493261100.0
454,140,1,1363668720.0
788,72,1,1442672160.0
41,1007,1,1432478220.0
385,1577,1,1573001100.0
158,24,1,1342878720.0
522,22,1,1362970140.0
386,176,1,1393895880.0
292,140,1,1493951340.0
443,224,1,1440900120.0
468,235,1,1514854200.0
382,492,1,1489365840.0
49,7,1,1591361160.0
71,135,1,1590231240.0
78,2,1,1589962860.0
146,745,1,1589879160.0
362,46,1,1484058900.0
660,73,1,1278642000.0
571,83,1,1608003660.0
494,2,1,1438247460.0
127,1060,1,1539821940.0
205,350,1,1590155820.0
165,54,1,1274929860.0
542,16,1,1348721160.0
45,333,1,1444376220.0
204,829,1,1590541920.0
84,54,1,1451006280.0
715,20,1,1557124200.0
7,27,1,1575270600.0
457,497,1,1373512860.0
710,73,1,1588914780.0
207,366,1,1459989960.0
751,43,1,1538187840.0
684,5,1,1290349680.0
399,483,1,1590548880.0
355,37,1,1460252520.0
299,363,1,1430144280.0
392,121,1,1441977240.0
163,95,1,1312444680.0
154,234,1,1429223460.0
397,88,1,1398701100.0
106,253,1,1477578000.0
673,274,1,1434612720.0
307,386,1,1334305320.0
760,542,1,1317896520.0
596,87,1,1386461760.0
438,185,1,1325665560.0
787,69,1,1573170660.0
75,290,1,1590029100.0
447,20,1,1373014200.0
280,105,1,1519695540.0
191,327,1,1294567920.0
775,34,1,1388235540.0
209,185,1,1345174620.0
307,49,1,1334305320.0
31,183,1,1339135560.0
462,136,1,1398509340.0
1,73,1,1330833720.0
175,496,1,1385884800.0
224,17,1,1440140940.0
591,278,1,1541992860.0
379,99,1,1400592600.0
35,65,1,1267764600.0
214,645,1,1493964780.0
258,466,1,1620693420.0
408,153,1,1465771620.0
266,376,1,1395499800.0
355,104,1,1460252520.0
309,21,1,1316856960.0
503,1493,1,1303630560.0
739,108,1,1453701360.0
370,129,1,1489126440.0
19,88,1,1442804940.0
187,5,1,1563326580.0
525,129,1,1344483420.0
353,288,1,1323072540.0
482,331,1,1530144600.0
733,11,1,1462947180.0
400,105,1,1590019860.0
575,55,1,1533354240.0
630,134,1,1386499920.0
137,18,1,1559609580.0
256,1109,1,1388037720.0
94,104,1,1588919460.0
522,471,1,1362970140.0
520,26,1,1399193340.0
2,1242,1,1590628920.0
214,486,1,1493964780.0
673,5,1,1434612720.0
306,962,1,1357547520.0
411,106,1,1444977060.0
471,3874,1,1395112980.0
345,1,1,1603880520.0
688,291,1,1415609340.0
22,354,1,1402636860.0
750,139,1,1538618700.0
788,392,1,1442672160.0
473,409,1,1364198700.0
240,122,1,1356746640.0
344,1023,1,1289269860.0
535,352,1,1541299140.0
529,98,1,1375176240.0
152,43,1,1459384440.0
547,6,1,1611585840.0
697,68,1,1427431500.0
483,205,1,1377782880.0
373,437,1,1440751080.0
504,123,1,1439190660.0
642,55,1,1515896340.0
239,404,1,1364977920.0
358,216,1,1372475040.0
681,284,1,1311842640.0
364,170,1,1366127820.0
507,429,1,1590504180.0
486,77,1,1368433800.0
32,379,1,1309336500.0
248,30,1,1257920220.0
149,437,1,1487834340.0
284,258,1,1186368000.0
374,78,1,1566632520.0
22,13,1,1402636860.0
50,76,1,1591263000.0
476,309,1,1336999320.0
83,89,1,1589794500.0
723,26,1,1521719640.0
124,39,1,1547427000.0
19,89,1,1442804940.0
585,11,1,1399164540.0
762,346,1,1406612580.0
164,83,1,1245400560.0
498,2309,1,1338169440.0
155,5,1,1389528240.0
424,234,1,1361380080.0
495,154,1,1329101160.0
38,90,1,1368753480.0
396,1512,1,1370744580.0
106,69,1,1477578000.0
267,158,1,1428139260.0
546,42,1,1573170660.0
447,229,1,1373014200.0
706,55,1,1630382520.0
598,232,1,1266577080.0
315,2,1,1388826180.0
58,367,1,1591060680.0
100,358,1,1451728260.0
114,615,1,1636362960.0
569,134,1,1356685200.0
337,22,1,1450008480.0
510,6567,1,1558652820.0
164,49,1,1245400560.0
213,382,1,1494581640.0
381,15,1,1265329680.0
804,31,1,1312452660.0
430,377,1,1331455140.0
399,696,1,1590548880.0
107,1164,1,1263610860.0
169,37,1,1355068020.0
249,11,1,1255956360.0
448,510,1,1369540860.0
624,190,1,1426071780.0
450,1730,1,1353485160.0
55,61,1,1591089360.0
305,15,1,1370477460.0
493,191,1,1569981600.0
204,584,1,1590541920.0
402,107,1,1487331060.0
690,16,1,1324558140.0
155,1045,1,1389528240.0
294,376,1,1471491840.0
169,16,1,1355068020.0
524,45,1,1354671660.0
227,60,1,1418802960.0
60,23,1,1590974340.0
725,128,1,1498833360.0
11,21,1,1565049600.0
5,424,1,1582104840.0
605,303,1,1335195180.0
345,671,1,1603880520.0
51,225,1,1591256520.0
522,377,1,1362970140.0
455,17,1,1353382140.0
364,38,1,1366127820.0
516,3,1,1466639280.0
520,105,1,1399193340.0
143,613,1,1590545880.0
639,128,1,1491051600.0
200,608,1,1590967140.0
790,896,1,1298539380.0
250,241,1,1253154240.0
49,180,1,1591361160.0
601,74,1,1229479440.0
516,159,1,1466639280.0
493,230,1,1569981600.0
324,22,1,1445750940.0
245,66,1,1312097700.0
223,904,1,1443179100.0
28,155,1,1187946780.0
512,18,1,1480052340.0
519,42,1,1404432060.0
111,7,1,1554881100.0
409,75,1,1459071360.0
306,596,1,1357547520.0
502,127,1,1350199800.0
335,19,1,1475986020.0
514,3075,1,1468920240.0
622,26,1,1326594840.0
436,17,1,1265509800.0
800,695,1,1368172860.0
333,1990,1,1554479940.0
382,362,1,1489365840.0
283,984,1,1219021500.0
110,148,1,1589842080.0
341,170,1,1340761020.0
558,29,1,1521351660.0
499,7,1,1373356260.0
498,5,1,1338169440.0
752,11,1,1638946440.0
253,10,1,1249629840.0
618,13,1,1340167080.0
189,433,1,1302166620.0
161,2,1,1325420220.0
349,19,1,1475901660.0
338,23,1,1358844000.0
293,80,1,1472399520.0
794,387,1,1571701620.0
696,56,1,1427687220.0
543,164,1,1289097660.0
678,54,1,1344238800.0
761,6,1,1272447120.0
440,171,1,1607393460.0
247,549,1,1280279100.0
164,366,1,1245400560.0
790,10,1,1298539380.0
444,1,1,1330680720.0
417,54,1,1427244300.0
354,36,1,1383096480.0
126,7,1,1546053540.0
540,1490,1,1401422280.0
266,62,1,1395499800.0
534,125,1,1502855820.0
30,180,1,1186366080.0
442,4,1,1445685000.0
634,291,1,1303887420.0
240,61,1,1356746640.0
450,129,1,1353485160.0
128,23,1,1591255260.0
264,127,1,1428911400.0
200,418,1,1590967140.0
729,5,1,1479795600.0
146,180,1,1589879160.0
796,19,1,1310001240.0
368,1180,1,1371175440.0
387,52,1,1493540940.0
100,86,1,1451728260.0
82,158,1,1589843580.0
802,12,1,1425552600.0
565,43,1,1306466880.0
585,74,1,1399164540.0
494,60,1,1438247460.0
659,4,1,1284432780.0
160,447,1,1335669840.0
477,43,1,1285568280.0
156,129,1,1376532540.0
743,184,1,1612105620.0
407,79,1,1468321980.0
200,18,1,1590967140.0
470,5,1,1475421660.0
454,9,1,1363668720.0
408,120,1,1465771620.0
13,183,1,1557105120.0
418,428,1,1417016220.0
186,20,1,1580776140.0
13,212,1,1557105120.0
388,11,1,1340886480.0
583,184,1,1379040300.0
178,49,1,1335499620.0
111,6769,1,1554881100.0
323,129,1,1467352200.0
723,20,1,1521719640.0
358,49,1,1372475040.0
203,61,1,1590551820.0
48,61,1,1591362480.0
605,13,1,1335195180.0
634,50,1,1303887420.0
374,2176,1,1566632520.0
163,36,1,1312444680.0
280,96,1,1519695540.0
148,82,1,1591322880.0
112,147,1,1554850260.0
382,601,1,1489365840.0
79,226,1,1589960880.0
566,94,1,1335882120.0
188,245,1,1551754440.0
97,480,1,1553304720.0
104,21,1,1552948440.0
358,1533,1,1372475040.0
321,183,1,1451787900.0
410,500,1,1456487100.0
73,61,1,1590139560.0
204,82,1,1590541920.0
314,383,1,1261788780.0
240,16,1,1356746640.0
481,389,1,1494495420.0
370,72,1,1489126440.0
308,17,1,1326791340.0
599,134,1,1256198400.0
388,190,1,1340886480.0
22,142,1,1402636860.0
719,26,1,1542696900.0
681,190,1,1311842640.0
245,252,1,1312097700.0
716,60,1,1555462620.0
75,638,1,1590029100.0
716,43,1,1555462620.0
283,302,1,1219021500.0
728,134,1,1482549360.0
295,83,1,1464825300.0
528,3,1,1277169120.0
236,4015,1,1385518920.0
533,187,1,1458303060.0
529,1,1,1375176240.0
807,47,1,1270174620.0
447,52,1,1373014200.0
321,78,1,1451787900.0
399,89,1,1590548880.0
264,453,1,1428911400.0
399,105,1,1590548880.0
790,12,1,1298539380.0
762,2853,1,1406612580.0
340,386,1,1342951560.0
313,386,1,1269225840.0
146,245,1,1589879160.0
568,14,1,1352551560.0
613,54,1,1535594460.0
178,23,1,1335499620.0
197,309,1,1591090080.0
298,98,1,1437522900.0
385,463,1,1573001100.0
755,74,1,1576043700.0
329,396,1,1477567560.0
654,16,1,1344044640.0
743,284,1,1612105620.0
524,54,1,1354671660.0
414,366,1,1431088740.0
216,251,1,1491029400.0
64,290,1,1590907680.0
151,218,1,1462577040.0
231,69,1,1409454780.0
561,108,1,1277367060.0
216,897,1,1491029400.0
360,8,1,1322358120.0
580,68,1,1512264420.0
98,53,1,1412301480.0
200,515,1,1590967140.0
284,210,1,1186368000.0
402,12,1,1487331060.0
97,423,1,1553304720.0
154,837,1,1429223460.0
65,381,1,1590745320.0
414,6,1,1431088740.0
91,136,1,1427180760.0
282,380,1,1307776320.0
551,139,1,1636362960.0
254,834,1,1234164300.0
92,129,1,1412854620.0
365,50,1,1382329080.0
662,5,1,1267867020.0
214,55,1,1493964780.0
735,184,1,1460367000.0
340,56,1,1342951560.0
734,291,1,1461758580.0
512,153,1,1480052340.0
140,82,1,1590915540.0
261,158,1,1381716540.0
264,26,1,1428911400.0
463,43,1,1456540920.0
733,184,1,1462947180.0
54,385,1,1591140780.0
84,121,1,1451006280.0
462,636,1,1398509340.0
800,5,1,1368172860.0
802,1347,1,1425552600.0
136,198,1,1552818660.0
747,284,1,1581939420.0
737,73,1,1457174160.0
74,608,1,1590136260.0
725,6,1,1498833360.0
178,1085,1,1335499620.0
280,20,1,1519695540.0
365,83,1,1382329080.0
249,366,1,1255956360.0
388,790,1,1340886480.0
302,45,1,1412597460.0
731,94,1,1475718720.0
808,624,1,1310686680.0
166,121,1,1535164380.0
113,400,1,1554285780.0
119,15,1,1422423480.0
434,108,1,1281664800.0
197,196,1,1591090080.0
449,464,1,1428878520.0
387,211,1,1493540940.0
